skunk	easy to catch in live traps, preyed on by many animals, trapped in the ground, too small to be hunted, find in wet prairie	edible	0
bowl	small and triangular shaped, larger, oval-shaped, and brightly colored, shapeless, round and cone shaped, large and circular or ameoboid	edible	0
cherry	another fruit with high visibility, has attractive foliage and brilliantly beautiful berries, has much ripe and ripening fruit, has more pectin than ripe fruit, a great example of fruits	tall	0
bookcase	solid with no noticable noise, has hinges, small and light, typically very small and light, attractive and portable item	produces noise	0
orange	orange and round, red-orange in color, has orange peels, orange-peach color, always orange	tall	0
bike	flexible to curve around most surfaces, thin, slippery, and very fast, tough and very noticeable, easy to move, even when mature, compact	squishy	0
fence	usually short and wide, has two poles, sturdy and hardy, impossible to move, subject to windthrow and breakage	tall	1
worm	somewhat mucilaginous, ie, slimey, easier to kill than large worms, has six legs, that's an insect, small creature, either nonmotile or motile	light weight	1
turtle	bigger than the biggest dinosaur, has a similar set of eyes, impressive animal, a large and solidly built animal, has a broad and flat body	tall	0
remote	recording friendly feature, popular universal remote control device, remote datum access tool, signaling remote device, srif analog	tall	0
kite	floats in the warm evening air, floats in the air, floats in air, very easy to catch, can even fly upside down	edible	0
spatula	cylindrical item, cylindrical like item, small or tubular item, hollow, solid device	used for holding things	1
shrimp	has fish scales, has gills, inferior to fresh seafood, means seafood, too, an economically important type of seafood	shiny	1
orange	orange and round, red-orange in color, yellow with a lot of white, black and bright yellow, usually green, brown, or red	large	0
swan	strong, swift and beautiful, a dark chunky, muscular bird, venerable blue great, extremely fast and graceful in flight, a hybrid between stratified and flighted	tall	0
bison	somewhat smaller than wood bison, lives in herds, north american animal, found throughout the animal kingdom, the majority of the animal kingdom	large	1
napkin	has smooth surfaces, has edges, comes in different shapes, comes in many shapes, has a folded ropelike surface	produces noise	0
goose	quickly responsive to wind, free-flying, extremely fast and graceful in flight, soft-bodied, small and very slow moving, can glide long distances catching air currents	dangerous	0
colander	cheap, basically safe and easily dispensed, short term self liquidating trade related item, can, age restricted product, popular product	dangerous	0
mat	rigid, smooth and level, flat and smooth, rigid, smooth flat surface, hard and flat surface	shiny	0
hammer	heavy, hard, and strong, heavy and slow, strong and tough, physically very tough, has break strength	light weight	0
cloak	in protective covering, cover with cloth, cover object, worn to protect clothing, lightweight and comfortable on warm days	used for holding things	0
hot_dog	fat buttery word, too high in fat, naturally low in fat, so fatty, often high in fat	squishy	1
bear	can be big as a fox, big animal, a large animal, a large and solidly built animal, two times bigger than domestic cat	large	1
book	large round and set apart, contains pages, small and hidden, medium-size, small and inconspicuous	used for holding things	0
cow	clubbedand skinned alive, closest to a donkey, white and hairless, simple stomached animal, larger than beef cattle	light weight	0
cupboard	medium to large and upright, medium-large to large and upright, medium large, upright and compact, notorious for sitting tight, straight and cylindrical, sometimes buttressed	tall	0
sardine	means, fish weighing the most pounds, seafood favorite, fresh fish special, a highly sought after gamefish, popular sportfish	large	0
sword	physically very tough, weak against crushing spells, strong and tough, can strike twice, two, three, four, or five, bladed	tall	0
hair_drier	somewhat hairier, perfect in the lengthwise direction, perfect in one direction lengthwise, regular, lso often metaphorical	large	0
scarf	useful against exposure to sun, effective in concealing the unpigmented patches, lightweight for spring and summer, wearable, good to wear and comfortable	dangerous	0
ship	light in weight, generally medium to large weight, generally bigger and heavier, slightly larger and heavier, relatively large, and very heavy	light weight	0
sandals	includes foot grounders, shoes or booties, use for shoes, protect feet, good shoes, used for shoes	produces noise	0
rhubarb	loose and single grained, inbuilt scnearios, hard vegetable, white carb, fibrous vegetable	squishy	0
porcupine	odonate, rare and interesting animal, large reptile, the largest of the gar species, old standby antacid	large	0
tongs	used for scrapings, part of cutlery, part of hand tools, continue to be used as tools, part of tools	used for holding things	1
garlic	susceptible, including tomato, pepper, and tobacco, has a very strong, disagreeable odor, has distinctive smell, has a garlic-like odor, smells like garlic or mustard	tall	0
caribou	one of the most endangered mammals, hunted in canada and greenland, the only native mammal, more primitive than true deer, common, as are moose	light weight	0
cart	large or heavy item, large bulky item, useful for transporting large files, large item, can be heavy to carry	used for holding things	1
limousine	high end quality luxury vehicle, luxury car by hot-rodding standards, long low car, powerful prestige vehicle, suitable vehicle	shiny	1
apple	contains fruit, includes apples, has more pectin than ripe fruit, has much ripe and ripening fruit, ripe and sweet	produces noise	0
ox	smaller than bulls, easy to herd, larger than beef cattle, often available for herding, as well, have long horns	large	1
brick	brittle, durable enough to embed in concrete, , well, solid, hard like rock or brittle, brittle and crumbles under stress	shiny	0
harmonica	sensitive to vibration, very sensitive to vibrations, very sensitive to sound, demand side instrument, actual working instrument	electrical	0
