cheese	can contain animal or vegetable fat, made much like cheese, high in fat and protein, containing cottage cheese are higher in sodium, contains amazing amounts of fat	worn for warmth	0
buckle	fastening tool, worn or broken machine accessory, accessory item, accessory piece, accessory component	a tool	1
envelope	can be wet pressed or dry pressed, prefilled package, thin flat and oval, cover small container, large and over sized package	has peel	0
guitar	easy to make in any shape, has feelers, easy for small hands to manipulate, too stiff to vibrate, sensitive to vibration	used for cleaning	0
scooter	has wheels, much slower, much noisier than other vehicles, operator powered, fast	used for cooking	0
level	scale, the height at time, level variable, scale variable, highs	flies	0
tongs	built in tool, proper tool, simple tool, simple hand tool, substitute tool	expensive	0
carpet	acceptable for use in or suites, very light and clean, has smooth surfaces, remains many people's ideal for floors, has top layers	expensive	1
spoon	has small size, has a pair of scales, rather small, usually a little smaller, small	fast	0
skateboard	also common for children's participation sports, fun item, the only way to play volleyball, made up of four swings, skate and slide on hard floor surfaces	used by children	1
mug	clean hard to place item, saturated with vapor, can have a smooth as glass surface, can feel lumpy, has handles	used for cleaning	0
bag	removable, tight and round with black pads, covered as well, can be heavy to carry, compact and tight	worn on feet	0
limousine	high end quality luxury vehicle, luxury car by hot-rodding standards, full size window van, powerful prestige vehicle, suitable vehicle	fragile	0
leotards	bed set accessory, garment, upper garment, have spadices bearing bisexual naked flowers, coveralls	worn for warmth	1
tree	s tough as nails, linear and hairless, generally thin, underweight, and fragile, stout, never reddish, dies to ground in fall	slimy	0
raccoon	snub nosed animal, furry, native throughout the state, friendly and safe to pet, the most dangerous animal in africa	slimy	0
banner	label with a meaning, captioned term, non-representational symbol, graphic symbol, large bold pattern	words on it	1
beehive	small and inconspicuous, can house tens of thousands of bees, large platform, normally large, portable structure	used by children	0
seal	seal themselves, insulate as well as seal, wax based product, coating offers waterproof protection, sealing member	used for cooking	0
apple	edible, edible and especially good when young, small , round and bright green, small, round and bright green, often green in color	lives in water	0
pencil	always thin and easy to spot, small and light, small and hand-like, can also come in a pencil form, small and easy to handle	flies	0
screws	has screws, have screw mechanisms, have screw thread, often fine pieces of mechanism, have tight and screw tails	expensive	0
teddy_bear	s tough as nails, blocky in appearance, easy to move, even when mature, basically one size, usually a little smaller	hard	0
flute	smooth and without banding, smooth and round, basically one size, has feelers, hollow	wet	0
crayon	easy to make, can also print in color, hard to make, an inexpensive way to add color, graphic	expensive	0
flamingo	perennial gulf coast favorite, yellowthroat, one of six species of flamingos, red and red baldie, plover	unhealthy	0
elk	more primitive than true deer, like whitetail deer, special animals, and found throughout colorado, consists of white-tailed deer and wild turkey, includes antelope, deer, elk and moose	expensive	0
dishwasher	much better at pumping cool air, can operate inexpensive nose-pumps to get water, very efficient at utilizing fodder, slow to work, heavier and oilier	fast	0
nightgown	fitted style, light, cool and comfortable, light, cool, and comfortable, has a striated, layered or satin-like appearance, lightweight for spring and summer	decorative	1
snail	has a shell and a heart, eats snails, has body shells, flattened, with many different body segments, thick shelled	eaten in summer	0
urn	hollow and light, hollow, hollow and coil-built like pottery, small and oval, hollow item	sharp	0
eel	very tiny fish, small shoaling fish, a solitary, slow moving fish, livebearing fish, current-related fish	flies	0
strainer	subwoofer, nonbiodegradable device, can tolerate significant plastic deformation before failing, popular production tool, efficient tool	has shelves	0
cork	crystallized fruit, a fragile fruit, grapefruit product, pressed from the pulp of apples, like little corks	flies	0
bed	, inherently, perfectly planar, planar and rigid, massive to crudely bedded, can be flat, cuboidal, columnar, or stretchy, can also be flat	man made	1
bureau	more rectangular, and in blocks, has uniform appearances, specialised for a particular function, corporate level item, big and firm	worn on feet	0
fire_hydrant	rechargeable, safe to use, most efficient when operating at capacity, generally multifunctional, versatile, widely used, cheap, and safe	used for music	0
pliers	hinged tool, commercial tool, small hand tool, long handled tool, basic tool	has shelves	0
dish	too porous to hold water, surrounded by liquid layers, like a container, large enough container, well insulated container	wet	1
laptop	easy to keep in top shape, portable, compact, lightweight and simple to construct, easier to maintain when easily accessible, light and easy to move	worn for warmth	0
tv	has videos, has a remote control, runs televisions, stereos, toasters and light bulbs, can transmit films, news, books and photos, often look similar to televisions	has shelves	0
cup	full, smooth and spherical, more oval-shaped, elongated, oval or circular in shape, can be flat, cuboidal, columnar, or stretchy	swims	0
ox	come in at least two breeds, live in large herds, live in herds, located in herds, range from bison to zebras	found on walls	0
mandarin	foreign language to many people, chinese, in many ways a foreign language, english in origin, foreign language	expensive	0
shovel	heavy and slow, heavy, very difficult to hand-raise, long as simple engineering tool, strong and tough	loud	0
panther	unique in the animal kingdom, a very unique animal, big animal, larger and stockier than panthers, well known animal	used for eating	0
honeydew	succulent, one of a kind plant, desirable plant, very common in the plant world, monoecious plant	cold	1
yam	sour, moist vegetable, called veal, part of yam, mild vegetable	wet	0
anchor	outboard, lightweight, strong, and it floats, heavy weights suspended on strong cords, light weight, generally medium to large weight	unhealthy	0
clam	cephalopod mollusc, coastal mollusc, a shellfish, shellfish crustacean, mollusc	flies	0
swimsuit	inflatable, can be semi-rigid or inflatable, bathing suit, large, flexible, and waterproof, waterproof	lives in water	0
baseball_glove	round and bluish-gray with red marks, small, round, and flat, small and therefore hard, small and hand-like, comes with many names	eaten in summer	0
