leek	has four wings	0
trolley	has tyres	0
castenets	does lay eggs	0
glue	does fall	0
apple	made of eggs	0
leek	has windows	0
cart	is eaten from	0
camel	has hooves	1
fence	does make sound	0
owl	made of fibre glass	0
leek	does eat grass	0
gloves	does moo	0
wheelchair	is a food	0
typewriter	does keep things out	0
pig	is common	0
pig	is strong	0
camel	is food	0
aspirin	is used by secretaries	0
rollerskate	does live in seas	0
milk	made of wool	0
marble	has a collar	0
suit	made of cotton	1
glue	is ironed	0
dragonfly	does grow on trees	0
sugar	does pull	0
barge	has four wheels	0
pansy	does carry things	0
rock	is a sea creature	0
cage	has metal bars	1
dragonfly	is used in games	0
biscuit	is tall	0
skirt	does pull	0
gloves	has tracks	0
skunk	has arms	0
trolley	does fly	0
rocking_chair	is found on beaches	0
pig	has a long neck	0
pig	has fingers	0
owl	has a gun	0
perfume	is a painkiller	0
bowl	is found on beaches	0
fox	does live on farms	0
shirt	is scented	0
pencil	made of water	0
starling	does reflect light	0
cart	is crunchy	0
dragonfly	has tuning pegs	0
surfboard	is a Christmas tree	0
turnip	made of oxygen	0
fir	is a delicacy	0
camel	made of rubber	0
yoyo	is worn on the neck	0
fir	is smart	0
houseboat	is protective	0
gloves	does oink	0
mirror	has legs	0
cage	is claustrophobic	1
sugar	is orange	0
ox	is a shellfish	0
dragonfly	is eaten at Christmas	0
houseboat	is black	0
oyster	is a tablet	0
tank	is elegant	0
stockings	is a boundary	0
turnip	has laces	0
aspirin	has a small beak	0
fence	does carry loads	0
swan	made of glass	0
raft	has a flat bottom	0
barge	is reflective	0
onion	has a collar	0
raft	has long eyelashes	0
codeine	has feet	0
suit	is a percussion instrument	0
candle	is an item of clothing	0
carrot	has a gun	0
clam	has a frame	0
potato	has a tail	0
mirror	does carry	0
octopus	has a beak	1
perfume	made of leather	0
cage	is an animal	0
sugar	is worn on the legs	0
pencil	does go up and down	0
pansy	is cute	0
codeine	does like mud	0
gong	is used for cameras	0
shirt	made of water	0
tripod	is a house	0
camel	has fins	0
cage	is a house	0
sugar	does divide	0
potato	is thrown	0
pig	has trousers	0
suit	has eight legs	0
tripod	does melt	0
dragonfly	is plucked	0
rocking_chair	has hooves	0
onion	made of chocolate	0
shirt	is found on shoes	0
aspirin	made of beet	0
rock	is a tablet	0
barge	has fins	0
marble	is a painkiller	0
stockings	is worn on the hands	0
pencil	does keep ears warm	0
trolley	has bars	0
land_rover	does live in barns	0
oyster	made of bacon	0
skirt	has two humps	0
gong	made of barrels	0
apple	does sing	0
clam	does smell	0
skunk	made of horse	0
perfume	does grow	0
barge	is worn by women	0
mirror	is fingerless	0
bowl	made of plastic	1
bowl	has trousers	0
potato	is a writing implement	0
wheelchair	is grey	0
potato	is seafood	0
apple	is expensive	0
castenets	does make sound	1
perfume	has skin	0
octopus	is solid	0
trolley	is in a bottle	0
carrot	is owned by the queen	0
potato	does separates	0
land_rover	is lived in	0
rocking_chair	is sold	0
owl	is a root vegetable	0
pig	is worn by businessmen	0
glue	is strong smelling	0
candle	has lactose	0
dragonfly	has feet	0
ox	is a fish	0
pansy	has a wick	0
perfume	does carry things	0
chestnut	is used to write	0
mirror	has a shirt	0
earmuffs	is a barrier	0
donkey	is built	0
land_rover	is smelly	0
cage	does come from goats	0
skirt	has a trunk	0
leek	does swim	0
octopus	does eat	0
skirt	is cheap	0
skunk	does shatter	0
onion	does tricks	0
shirt	is liquid	0
ox	is boiled	0
biscuit	is found in bedrooms	0
tripod	is noisy	0
fox	has wheels	0
turnip	has a boot	0
milk	is sweet	0
carrot	is pulled	0
mirror	does keep things out	0
gong	has a nib	0
gloves	used to surf waves	0
marble	is put on cereal	0
owl	has a bathroom	0
owl	is found on a farm	0
bowl	is grown in the ground	0
swan	made of chocolate	0
earmuffs	has green leaves	0
guitar	is driven	0
ox	is taken orally	0
camel	is a fish	0
trolley	is beautiful	0
raft	does carry items	0
octopus	is eaten at Christmas	0
pig	is cheap	0
donkey	is food	0
veil	does carry shopping	0
owl	is reflective	0
suit	does hover	0
land_rover	does eat rabbits	0
dragonfly	is intelligent	0
potato	is electric	0
rocking_chair	has a nose	0
sugar	is a car	0
biscuit	is strummed	0
skirt	is a craze	0
apple	has a curly tail	0
rollerskate	is liquid	0
octopus	is cheap	0
leek	does fire	0
swan	has a pearl	0
cage	has trousers	0
carrot	does separates	0
shirt	is worn at weddings	0
apple	is a shoe with wheels	0
oyster	is cooked	0
leek	is used in baking	0
cage	is brown	0
camel	has a turret	0
pig	is a cow	0
ox	is crunchy	0
cage	is clothing	0
onion	made of barrels	0
sardine	is red	0
octopus	is slow	0
perfume	is a barrier	0
fir	has buttons	0
sardine	is a tuber	0
suit	does live in a sty	0
shirt	is clear	0
tank	is put on cereal	0
starling	is worn in winter	0
stockings	is a drug	0
dragonfly	is a plant	0
swan	is made of material	0
carrot	is hollow	0
octopus	is strummed	0
swan	is used in periscopes	0
skunk	is a container	0
houseboat	is stretchy	0
carrot	made of logs	0
wheelchair	is smooth	0
tank	is found in bedrooms	0
surfboard	has skin	0
fox	does mate	0
cart	is clothing	0
gloves	has fur	0
houseboat	is crystalline	0
suit	is a craze	0
marble	is hit	0
potato	does burn	0
tripod	is solid	0
guitar	is a fruit	0
gong	made of glass	0
wheelchair	is evergreen	0
marble	has pointy ears	0
pansy	does cover the legs	0
wheelchair	made of plastic	1
fox	has a long neck	0
octopus	has a pearl	0
octopus	is an animal	1
perfume	is hard	0
gloves	has doors	0
cart	has eyes	0
raft	is heavy	0
suit	is a conifer	0
mirror	made of linen	0
land_rover	made of butter	0
wheelchair	has fingers	0
sardine	is loud	0
fence	has big wheels	0
rock	is a musical instrument	0
camel	is square	0
pencil	has a lead	1
fence	is toxic	0
perfume	grows on trees	0
fence	has sleeves	0
biscuit	used to make cakes	0
sugar	made of chemicals	0
apple	has four legs	0
pansy	is big	0
biscuit	has cygnets	0
tripod	has metal bars	0
codeine	made of glucose	0
codeine	does live on farms	0
codeine	is baked	0
carrot	is evergreen	0
trolley	made of wood	0
potato	is acoustic	0
ox	made of brass	0
skunk	is used to surf	0
milk	is a percussion instrument	0
earmuffs	does grow in the grounds	0
clam	is smart	0
glue	made of silk	0
guitar	is hard	0
tripod	is elegant	0
fence	is romantic	0
camel	has long ears	0
rock	made of minerals	1
mirror	is built	0
shirt	is long	0
barge	made of chocolate	0
rollerskate	has sharp teeth	0
candle	is light	0
pig	is anti-inflammatory	0
dragonfly	has wings	1
oyster	has eight tentacles	0
surfboard	is a machine	0
starling	is worn by women	0
candle	has a seat	0
oyster	made of bones	0
land_rover	is a tool	0
aspirin	has leaves	0
gong	is hit	1
raft	is used in supermarkets	0
rollerskate	is a vegetable	0
fence	is used in the sea	0
owl	is found in bedrooms	0
onion	is a shellfish	0
barge	has hooves	0
fir	is beautiful	0
ox	is used to write	0
earmuffs	is beautiful	0
bowl	does eat rabbits	0
donkey	does keep things out	0
potato	is pulled by horses	0
veil	is used by children	0
buckle	is black	0
stockings	does swim	0
swan	made of bacon	0
suit	is a barrier	0
surfboard	is green	0
milk	has a wick	0
rollerskate	is shellfish	0
rollerskate	does smell	0
barge	has a baby seat	0
houseboat	is found outside	0
donkey	is secure	0
fence	is found on shoes	0
mirror	is living	0
rollerskate	is a shoe	1
fence	is any shape	0
onion	is any size	0
rollerskate	has a rudder	0
biscuit	has long ears	0
glue	has sleeves	0
tank	has a rubber	0
onion	is a food	0
raft	made of water	0
pig	does mate	0
shirt	is popular	0
carrot	is a machine	0
houseboat	is lived in	1
chestnut	has a bedroom	0
gong	is portable	0
shirt	has tuning pegs	0
raft	is sold	0
camel	is anti-inflammatory	0
chestnut	does fly	0
swan	has a curly tail	0
marble	is a flower	0
dragonfly	is worn on feet	0
fence	does grow	0
chestnut	has tyres	0
apple	is cute	0
surfboard	is killed	0
dragonfly	does print letters	0
glue	is a symbol	0
fox	does migrate	0
tank	is a predator	0
carrot	is romantic	0
glue	is an adhesive	1
tripod	is related to horses	0
skunk	has trousers	0
earmuffs	is a weapon	0
sardine	is worn on the wrists	0
barge	is used by photographers	0
pansy	has a seat	0
skunk	has a nib	0
bowl	is played	0
sardine	does photosynthesise	0
pansy	made of chemicals	0
surfboard	has a lock	0
cage	does live in barns	0
leek	is a barrier	0
owl	is sold	0
pansy	does go off	0
gong	is pushed	0
donkey	does oink	0
stockings	made of fabric	0
dragonfly	is worn in winter	0
onion	is big	0
starling	is put on cereal	0
houseboat	is salty	0
wheelchair	is small	0
surfboard	is eaten	0
aspirin	is used when married	0
owl	does swim	0
pansy	does come in pairs	0
yoyo	lives in the sea	0
barge	has an engine	1
buckle	is worn around waists	0
sugar	does separates	0
buckle	has a headband	0
marble	has horns	0
buckle	has teeth	0
perfume	has a skin	0
wheelchair	is white	0
yoyo	is addictive	0
gong	is used to see	0
dragonfly	has suckers	0
rock	has a fin	0
oyster	has a bathroom	0
starling	does pull carts	0
houseboat	is a mammal	0
octopus	is stretchy	0
codeine	is fast	0
biscuit	made of linen	0
cart	is an insect	0
fox	is strong	0
owl	does grow on trees	0
swan	is polluting	0
typewriter	is related to horses	0
marble	is square	0
cart	made of leather	0
leek	is a car	0
leek	is intelligent	0
fox	does need to be sharpened	0
ox	does cause stomach ulcers	0
pansy	is in a bottle	0
rollerskate	has a fin	0
sardine	is cruel	0
buckle	has a bushy tail	0
oyster	does carry shopping	0
oyster	does walk	0
perfume	has a beak	0
houseboat	is baked	0
land_rover	made of plastic	1
raft	is fat	0
land_rover	is used in baking	0
gong	is hard	0
raft	is a sea creature	0
fir	used to make cakes	0
potato	does grow	1
shirt	does pull carts	0
codeine	is found outside	0
octopus	is used by armies	0
dragonfly	is grey	0
owl	has pointy ears	0
pig	has seats	0
dragonfly	is worn by businessmen	0
onion	is reflective	0
pencil	has a nib	1
tank	is worn by brides	0
mirror	has a zip	0
surfboard	has eyelashes	0
gloves	has leaves	0
leek	has six legs	0
yoyo	has hooves	0
gong	is a car	0
houseboat	is ridden	0
tank	is used in war	1
owl	is worn by brides	0
fir	is worn by nuns	0
houseboat	does grow underground	0
tank	does stick things together	0
tripod	does grow on trees	0
aspirin	is collected	0
shirt	does trap	0
typewriter	is short	0
skunk	has a flame	0
barge	is purple	0
camel	made of lace	0
guitar	is cheap	0
aspirin	has a flat bottom	0
clam	is fingerless	0
onion	made of alcohol	0
potato	is green	0
swan	comes in cubes	0
yoyo	has a nose	0
rock	has a trunk	0
potato	is worn	0
marble	is clunky	0
codeine	is used to fasten	0
fir	is white	0
houseboat	is an item of clothing	0
wheelchair	is a tuber	0
perfume	does spit	0
aspirin	is tall	0
rocking_chair	is medicine	0
owl	has calcium	0
rock	is worn	0
swan	is pushed	0
tank	does carry things	0
shirt	has buttons	1
cage	has four wheels	0
donkey	is good for bones	0
rocking_chair	is lit	0
onion	is used by disabled people	0
wheelchair	is heavy	0
gloves	is brown	0
owl	does mate	0
houseboat	is claustrophobic	0
ox	has tuning pegs	0
ox	has posts	0
apple	is like tights	0
donkey	is taken	0
skunk	has one hump	0
rock	is a painkiller	0
sugar	is warm	0
aspirin	is light	0
shirt	has windows	0
potato	does like mud	0
milk	has roots	0
glue	does walk	0
gong	is heavy	1
perfume	is a bird	0
yoyo	is crunchy	0
biscuit	does come in packets	1
ox	made of flesh	0
stockings	is grown in the ground	0
mirror	has four wheels	0
sugar	is dunked in tea	0
cart	has piglets	0
wheelchair	is painted	0
perfume	is sprayed	1
oyster	is pushed	0
yoyo	does keep ears warm	0
rocking_chair	does oink	0
aspirin	does dry	0
sardine	is played with plectrums	0
fox	is a shoe	0
swan	has trousers	0
pig	made of plastic	0
potato	has cuffs	0
trolley	has a fin	0
suit	does grow in the grounds	0
buckle	made of graphite	0
swan	has talons	0
guitar	has layers	0
donkey	is shiny	0
guitar	is tall	0
bowl	is semi skimmed	0
turnip	has a shirt	0
houseboat	is spherical	0
guitar	is used by writers	0
shirt	has hooves	0
earmuffs	does hover	0
tank	does surround something	0
buckle	is a predator	0
fox	does hang	0
apple	does sail	0
fir	made of horse	0
castenets	has a long body	0
octopus	has calcium	0
houseboat	has an engine	1
tripod	has suckers	0
camel	has feathers	0
octopus	does melt	0
starling	is loud	0
veil	does like mud	0
perfume	is clothing	0
earmuffs	does go up and down	0
starling	does hoot	0
owl	has pips	0
fence	is long	1
camel	made of glass	0
dragonfly	has rooms	0
tank	is a root vegetable	0
fir	is food	0
swan	is like tights	0
codeine	has a bathroom	0
suit	is big	0
mirror	has a handle	0
onion	is colourful	0
tripod	is worn by brides	0
potato	made of stone	0
owl	is caster	0
mirror	made of water	0
fox	is crunchy	0
fir	is eaten	0
mirror	made of fabric	0
chestnut	is cute	0
starling	made of graphite	0
ox	has cuffs	0
surfboard	is worn at weddings	0
biscuit	does cause stomach ulcers	0
land_rover	does cover the face	0
guitar	does lay eggs	0
skunk	is black	1
earmuffs	made of alcohol	0
swan	has humps	0
houseboat	is eaten from	0
guitar	is roasted	0
swan	has calcium	0
onion	made of wire	0
houseboat	has ears	0
skirt	is cooked	0
shirt	has flesh	0
earmuffs	does fly	0
cart	has arms	0
land_rover	is eaten by rabbits	0
perfume	is a childs toy	0
shirt	is a bird of prey	0
starling	has brakes	0
oyster	is ironed	0
ox	is light	0
potato	made of wood	0
mirror	is baked	0
tank	does eat grass	0
houseboat	is hard	0
donkey	has a bushy tail	0
donkey	does carry items	0
cart	is a tree	0
suit	is worn by businessmen	1
starling	is a vegetable	0
sardine	has a stand	0
ox	has fins	0
aspirin	is held	0
potato	has trotters	0
chestnut	does live in deserts	0
owl	is worn by businessmen	0
rocking_chair	has a string	0
tank	has an engine	1
tank	has a body	0
raft	has a skin	0
sardine	is reflective	0
carrot	has a body	0
veil	has a sail	0
trolley	has pockets	0
dragonfly	has bars	0
cage	used to surf waves	0
apple	has fur	0
trolley	has a neck	0
milk	has a shell	0
milk	does lay eggs	0
glue	has hooves	0
starling	is used for cameras	0
swan	is owned by the queen	1
land_rover	is worn by businessmen	0
biscuit	does turn its head all the way round	0
tank	has a collar	0
fence	is see through	0
pig	does add flavour	0
rock	has scales	0
raft	is shellfish	0
starling	does move	0
trolley	is warm	0
apple	is sweet	1
land_rover	does hoot	0
shirt	does photosynthesise	0
onion	does shatter	0
ox	does cause diabetes	0
milk	is a mollusc	0
surfboard	does tricks	1
rollerskate	is used to see	0
candle	is a childs toy	0
raft	has layers	0
gloves	is worn by nuns	0
pencil	is light	0
oyster	is a vegetable	0
chestnut	is medicine	0
ox	has fur	1
oyster	does need to be sharpened	0
onion	is hunted	0
fox	is a childs toy	0
cage	is bovine	0
skunk	is claustrophobic	0
chestnut	has legs	0
potato	has a door	0
pencil	is found in kitchens	0
dragonfly	makes you cry	0
buckle	is worn	0
sardine	is eaten	1
barge	has big eyes	0
octopus	does live in the sea	1
shirt	is an insect	0
fox	is an army vehicle	0
tripod	is pasteurised	0
houseboat	is a tree	0
candle	is like tights	0
cage	made of glass	0
castenets	is good for bones	0
surfboard	is wise	0
tank	is Spanish	0
buckle	is a type of fastening	1
milk	is Spanish	0
rock	does grow	0
dragonfly	does float	0
wheelchair	has a head	0
aspirin	is ridden	0
biscuit	made of lace	0
donkey	has tracks	0
surfboard	is shiny	0
biscuit	has a stalk	0
typewriter	is pulled by horses	0
tank	is worn by men	0
perfume	is brown	0
yoyo	has a boot	0
stockings	has eight tentacles	0
skunk	is cramped	0
skirt	does lay eggs	0
gloves	made of rope	0
swan	has horns	0
land_rover	is a delicacy	0
donkey	is used in churches	0
fox	made of fibre glass	0
tank	does grow in the ground	0
chestnut	is a boat	0
octopus	is worn on the hands	0
chestnut	is a craze	0
stockings	is sticky	0
tripod	does burn	0
swan	is medicine	0
tank	is a pain reliever	0
earmuffs	is big	0
rocking_chair	has a sail	0
fox	is pulled	0
stockings	is worn on the wrists	0
ox	has sharp teeth	0
yoyo	made of barrels	0
glue	made of glucose	0
land_rover	is reflective	0
stockings	is a mammals	0
swan	is see through	0
oyster	is clothing	0
chestnut	has pollen	0
carrot	is unhealthy	0
bowl	is hard	1
donkey	has hooves	1
raft	is claustrophobic	0
skirt	is a pain reliever	0
bowl	is cramped	0
skirt	has roots	0
pansy	is a bird	0
chestnut	made of protein	0
dragonfly	does hold	0
milk	is graceful	0
octopus	does carry things	0
houseboat	is used in war	0
rollerskate	is for sitting	0
apple	does type	0
owl	is thin	0
ox	has an engine	0
mirror	is used by children	0
fence	has caterpillar tracks	0
bowl	does live in a sty	0
ox	is dark green	0
potato	has a crew	0
raft	has a long body	0
milk	is furniture	0
gloves	does eat	0
trolley	does like mud	0
barge	is used when married	0
cage	is a vehicle	0
swan	does live in a sty	0
surfboard	made of lace	0
veil	does cover	1
octopus	has pips	0
sardine	has a big tail	0
owl	has caterpillar tracks	0
pig	has wings	0
pencil	is sold	0
marble	made of fibre glass	0
skirt	is old-fashioned	0
aspirin	is smelly	0
milk	does live in the sea	0
earmuffs	is driven	0
leek	has two humps	0
pig	is a food	0
barge	does protect	0
shirt	is played with	0
pencil	is used to make chips	0
ox	is a mammals	0
rocking_chair	used to make cakes	0
trolley	is shellfish	0
ox	is a craze	0
yoyo	is worn	0
onion	does come from goats	0
sugar	is a snack	0
skunk	is added to tea	0
mirror	does move	0
pansy	is clear	0
milk	does eat rabbits	0
veil	has a rudder	0
