dolphin	agile and fast in the water, can swim with dorsoventral undulations, the fastest mammal in the water, has fins, can swim that far	swims	1
train	long and streamlined, light and easy to move, very long with many openings, easier to litter-train, long	worn for warmth	0
peas	made at home from split peas, consists of vegetables, include green leafy vegetables, made of vegetables, consist of vegetables	fun	0
wrench	easy-to-use tool, easy to use tool, unnecessary tool, built in tool, asynchronous tool	decorative	0
bungalow	has windows, medium size with thick walls, surrounded by tall walls, like a house, large round and set apart	has shelves	1
snail	has six legs, that's an insect, torpedo-shaped with antennae, radially symmetrical as larvae, terrestrial snail, semelparous , dying after they spawn	flies	0
asparagus	grown in most gardens, succulent and of various shapes, grown in the us are exotic, succulents, grown on maui and molokai	found on walls	0
blender	food emulsifier, basic brewing equipment, premade mixer, freon appliance, high speed blender	flies	0
calf	strained, surrounded by mammary tissue, weakened or stunted, has two mammary arteries, has sterna	unhealthy	0
pigeon	very small and black, small with no eyebrows or lashes, has a stubby little tail, small and arboreal, has feather heads	found on walls	0
mug	smooth and round, can have a smooth as glass surface, can be flat, cuboidal, columnar, or stretchy, solid with no noticable noise, can feel lumpy	smooth	1
pistol	very dangerous to use in bedrooms, probably safe to use, target sensitive over exposed area, safe to use, easy to carry and conceal	found on walls	0
pear	described as gooseberry green, has pear shapes, smooth with round, pubescent buds, ripe when color turn dark, sweet smelling when ripe	worn for warmth	0
toad	real carnivorous creature, very hairy, has six legs, that's an insect, soft-bodied, small and very slow moving, usually benthic	fun	0
tomahawk	dangerous weapon, imprecise weapon, autococker term, crew served weapon, high powered rifle	unhealthy	0
emerald	can pass as an emerald, the hardest of all gemstones, small gemstone, called ruby, like a rare gem	sharp	0
raisin	non starchy vegetable, mild vegetable, contains carrot, jojoba, almond, and wheatgerm oils, starchy vegetable, limit sweeter vegetable	unhealthy	0
chair	has a low angle of repose, impossible to move, light, cool, and comfortable, light, cool and comfortable, flexible, tending to lean over	unhealthy	0
blender	cheap, basically safe and easily dispensed, non alcoholic item, has breakouts by grade and formulation, food emulsifier, tastemaker medium	unhealthy	0
zebra	furbearing animal, large feline, traditional animal, feline, means horse-like	worn for warmth	0
shawl	awnless, or with short straight awns, made with natural muslin, soft, and tends to wear, either flat-woven or hand knotted, lightweight for spring and summer	unhealthy	0
rice	looks like rice and expands when cooked, looks like flour, white foods, made from grain, very palatable grain for horses	worn for warmth	0
shell	compact, round-oval in form, broad oval to round with age, therefore oval to elongated in outline, ovate to round, large and circular or ameoboid	has shelves	0
spatula	usually rectangular or trapezoidal in shape, more rounded in shape, linear in shape, cylindrical like item, cribriform, with closing apparatus	has shelves	0
necklace	fabulously ornate, oversize item, personalized item, wonderful item, formal and ornate	has shelves	0
cat	shy and slow-moving, has strong legs, slow moving and docile, legless, can t jump	swims	1
baton	sharp and rigid item, blunt edged object, sharp pointed or sharp edged instrument, blunt end tool, conventional tool	sharp	0
ladle	well insulated container, heat small necked container, has handles, small item, flexible container	worn for warmth	0
toy	fun item, comes in different stages, cool item, awesome item, open ended toy	fun	1
slippers	located in bedrooms, located in dressers, the objects in the bedroom, located in drawers, located in closets	found on walls	0
machete	can cut and catch animals, very fast, sharp and strong, can be very sharp, so be careful, efficient for crushing or gripping prey, can work as a tool	fun	0
trolley	light and easy to move, portable, non operating item, notorious for sitting tight, relatively large and easy to handle	found on walls	0
blouse	soft, and tends to wear, dangeorously thin, delicate and lacy, still worn in half-dress, conforms to changing breast size	smooth	1
crow	related to jays and crows, has shiny feathers, has s wings, nuisance bird, can be very vocal in flocks	found on walls	0
raft	floater, floats, small boat, non motorized boat, non-motorized boat	flies	0
skyscraper	cool and large, has roof peaks, modular in structure, big and heavy, large and expensive	worn for warmth	0
bull	naturally hornless, hornless, apparently as vulnerable as cows, related to horses and rhinoceroses, cow sitting down	unhealthy	0
stove	fire resistant, cage-washer safe, spare, easier to lcate at night, energy efficient	decorative	0
asparagus	grown on maui and molokai, dark green and leafy vegetable, green, leafy vegetable, leafy green vegetable, green leafy vegetable	fun	0
elevator	generally non-functional, most efficient when operating at capacity, relatively slow and heavy, notorious for sitting tight, all the way underground	unhealthy	0
shoes	like rubber shoes, adapt for toes, like shoes, soft pliable roomy shoe, have a wedge-shaped heel	sharp	0
housefly	small soft bodied insect, really another name for deer fly, soft bodied insect, helpful insect, blood feeding insect	sharp	0
olive	a cool-season fruit, temperate fruit, red fruit, local fruit, a highly cultivated fruit worldwide	flies	0
kite	easy to catch and work with, small, round, and feathering, very easy to catch, can take off backwards or sideways, triggered to fly by a shadow	sharp	0
toad	slimy, somewhat mucilaginous, ie, slimey, has anuses, has diaphragms, flagellated, naked, and motile	unhealthy	0
celery	cultured food, white foods, the preferred food in many areas, natural whole food, food that is like that	decorative	0
barn	unaffected by termites, minimal with geraniums, devoid of cilia, susceptible to fire blight, tended by sugar-loving ants	unhealthy	0
fence	safe if they are tied down, safe if they re tied down, safe if they're tied down, impossible to move, vulnerable during warm up period	unhealthy	0
remote	remote datum access tool, compatible device, hart remote unit, remote setting, dvr computer part	has shelves	0
wagon	non motorized vehicle, carries metal, two wheeled vehicle, long vehicle, nonaqueous vehicle	swims	0
owl	nocturnal and diurnal, crepuscular or nocturnal, nocturnal or crepuscular, diurnal, or active during the day, nocturnal by nature	unhealthy	0
cheetah	spotted cat, spayed longhaired grey tabby, big cat, wild cat, medium sized mammal	worn for warmth	0
skunk	easy to catch in live traps, snub nosed animal, common around the trout river area, belongs in the forest, common on the savannah river site	decorative	0
helmet	protective against strep mutans, lso protective, tough, covered as well, very tough	unhealthy	0
spinach	green veggie, pickled vegetable, starchy vegetable, hearty vegetable, a very unique vegetable	fun	0
urn	usually empty, different storage form, holds a cornucopia filled with harvested produce, large enough container, large round and set apart	has shelves	0
avocado	abundant, as are avocados, succulent and of various shapes, anything that is fresh and green, grown on maui and molokai, very hardy and easy to grow	found on walls	0
comb	small soft brush, hair tool, long , swept back, commonly long and threadlike in shape, hair item	flies	0
blouse	fitted style, delicate and lacy, casual, semi-open, and culturally acceptable, soft, and tends to wear, good to wear and comfortable	decorative	0
