bus	much better for transporting water, completely transportable, generally bigger and heavier, light and easy to move, always slower	cold	1
eagle	venerable blue great, covered in white feathers, covered in black feathers, strong, swift and beautiful, pale and wingless, with red eyes	hot	0
raspberry	includes raspberries, sweet smelling when ripe, reddish-orange and look like orange raspberries, love fruit, as common as huckleberries	eaten in summer	1
jet	can also get that far just flying, can fly dangerously low sometimes, never airborne, can takeoff and land on ships, easy to fly	eaten in summer	0
pillow	light, cool, and comfortable, light, cool and comfortable, has a low angle of repose, flat over period of time, safe when brown or grey inside	cold	0
python	free php script, uses python as a scripting language, the language all programmers know best, english like programming language, common python service	cold	0
pajamas	come in varying sizes, fabrics and prices, signature basic luxuries, come in many colors and fabrics, located in hampers, come in many styles, colors and fabrics	words on it	0
mug	can feel lumpy, large, with bristly cups, often square with wooden sides, has handles, usually empty	used for eating	0
rope	used for bindings, used for binds, used for hooks, used to bind or constrict objects, used for chain	used for killing	0
caterpillar	unappetising insect, helpful insect, narrow, elongate insects, blood feeding insect, unlike most insects in two ways	words on it	0
ball	can be round or elongated, round, others are oval or square, can be round as golf balls, small, round, and flat, large round and set apart	used for eating	0
jet	wide bodied aircraft, airplanes, called aircraft, fixed wing, the oldest form of aircraft	pairs	0
ball	sport ball, sport object, conventional inflatable sport ball, solid golf ball, inflatable sport ball	pairs	0
level	rises nearly vertically, rises vertically, from top to bottom, feet above mean sea level, level surface	eaten in summer	0
alligator	colubrid, can bite underwater, lives in rapids, well known animal, has jaws	words on it	0
crow	has feathers, has shiny feathers, covered in white feathers, covered in black feathers, has black, brown, or white feathers	eaten in summer	0
grapefruit	has grapefruit peels, ripe when the skin turns yellow, orange-yellow when ripe, has both fruit and aureola, red or yellow when ripe	has peel	1
handbag	personal item, expensive personal item, has straps, high value personal item, small personal item	pairs	0
nightgown	comforter, loose clothing article, bed set accessory, come in all standard bedding sizes, bedding item	pairs	0
sled	carries metal, heavy vehicle, metal vehicle, traditional vehicle, conventional vehicle	used for killing	0
skis	jump very well, ski during the winter, for in-line or quad skating, ski races, start with jumps	words on it	1
dog	especially nice to deflea dogs, covered with yellowish brown hair, loves gray areas, red-brown and hairless, white and hairless	hot	0
fence	sturdy and hardy, vulnerable during warm up period, hard to protect from rain, susceptible to fire, has two poles	eaten in summer	0
swimsuit	outerwear item, tight fitting clothing, loose clothing article, loose fitting clothing, can be outerwear	pairs	0
elephant	has an open head, has just one head, has many faces, largest animal, a large animal	used for eating	0
trout	easy prey for larger fish, preferred bait for walleye, contain trouts, eaten by bass, includes fish	requires gasoline	0
zebra	regarded as an exotic animal, non native animal, a different animal altogether, now an endangered animal, other animal	eaten in summer	0
shrimp	type of non piscine seafood, mostly seafood with thick sauces, edible seafood, means seafood, too, eaten by other marine mammals	words on it	0
grater	very popular as a veg, oblong with bright yellow rinds, accompaniment cracker, tasty item, comes from the french word for fritter	has peel	0
tv	live in web, educational television when kids are watching, has a remote control, has viewers, has videos	eaten in summer	0
bedroom	large round and set apart, boasting luxurious feature, large, very bare, has mattresses	used for eating	0
clamp	act as clamps, provide clamp pressure, like fine locking pliers or clamps, like fine locking pliers of clamps, closure device	used for eating	0
strawberry	ripe when the skin turns yellow, ripe when color turn dark, orange-yellow when ripe, has both fruit and aureola, red or yellow when ripe	has peel	0
cucumber	juicy, mildly acidic, and very versatile, has a cucumber like taste, particularly tender and juicy, easy to digest if well chewed, dark green veggie	cold	1
robe	covered by cloth, has top layers, for wearing with a kimono, exists in a torah prescribed wardrobe, open and in dark color	used for eating	0
dandelion	has celery seeds, edible, with a slightly nutty flavor, grown in hawaii is consumed locally, grown in early summer, sweetest when yellow-green in color	eaten in summer	0
clarinet	played in several planes of movement, fnancial instrument, hand held instrument, an important instrument in many cultures, fact many traditionally unpitched instrument	used for killing	0
tie	tends to tie people together, strong tape, secure loose item, protect cord, can bind	requires gasoline	0
refrigerator	safe when brown or grey inside, vulnerable to overheating as well, particularly vulnerable to overheating damage, large round and set apart, easier to lcate at night	has peel	0
buffalo	call bison buffalo, can include caribou and musk oxen, can cross-breed with american bison, includes water buffaloes, cattle, and pigs, include musk oxes	requires gasoline	0
drain	nonpotable water outlet, allows water to drain quickly, fills with fluid, underground water source, external medium outlet	hot	0
surfboard	great for shedding mud, lightweight, large, flexible, and waterproof, lightweight, comfortable and extremely impact-resistant, lightweight and designed to enhance sidehilling	hot	0
eagle	strong, swift and beautiful, bigger than some small eagles, can fly like a bird, has s wings, has part wings	used for killing	0
thimble	sturdy item, load hollow item, loose lightweight object, works well as a tool metal, large or fragile item	heavy	0
hyena	dangerous animal, rabid, the most dangerous animal in africa, aggressive animal, a wild animal	requires gasoline	0
trumpet	complementary instrument, elaborate and distinctive musical instrument, small musical instrument, orff instrument, simple instrument	pairs	0
basket	split up into two parts, has a folded ropelike surface, basically one size, large round and set apart, often square with wooden sides	has peel	0
bull	a large and solidly built animal, a large animal, easy to herd, closest to a donkey, can roar like a lion	heavy	1
coin	is a kind of currency, used for charge, used for purchases, used for buying, means money	requires gasoline	0
