football	word often associated with sport, also common for children's participation sports, different from other sports, different from any sport, different from most sports	hand held	1
fawn	furbearing animal, a very beautiful animal, a beautiful and graceful animal, a very shy animal, horned and the females are polled	an animal	1
microwave	electric, electrical, needs some power to operate, easier to shut off quickly, sensitive to power requirements and weather	loud	0
lemon	firm, slightly green, lemony and sharp, contains juice, made of lemon, green when picked	hand held	1
frog	oval with long toes, generally thin, underweight, and fragile, soft bodied and slow moving, s tough as nails, large and covered with silky hairs	worn on feet	0
key	safe used in a logical pattern, hot key, key style, regular keyboard key, key that opens a lock	hard	1
scarf	soft, and tends to wear, thin around edge in places, can be khaki color, dark and has a tight weave, dangeorously thin	smelly	0
shoes	have shoe collars, have shoelaces, held on with 'bootstraps' or 'bootlaces', usually exist in pairs, have flexible soles	an animal	0
buffalo	include oxes, large beasts, live in herds, resemble buffalo, prey upon buffalo	used for transportation	0
carpet	has smooth surfaces, bsorbed by black mats, very light and clean, has top layers, reaches floors	loud	0
bazooka	crew served weapon, imprecise weapon, high grade military tool, dangerous weapon, balanced weapon	fragile	0
shovel	handled with an sww-like mechanism, hard to pull from branches, very difficult to hand-raise, heavy, fairly safe to use and handle	smelly	0
turkey	too large to be eaten, has half the fat of dark meat, eaten, as well, preserves things, like meat, very different from cooked meat	fragile	0
parking_meter	light and easy to move, fairly easy to maintain, easier to maintain when easily accessible, safe used in a logical pattern, safe to use	worn on feet	0
tent	covered as well, lightweight for spring and summer, can be flat, cuboidal, columnar, or stretchy, covered by dry cloth, has a folded ropelike surface	worn on feet	0
table	usually a little smaller, hollow and light, medium large, upright and compact, has no height or weight, flat and rather short	hand held	0
jeans	located in hampers, located in clotheslines, worn-out clothes, good to wear and comfortable, non clothing item	smelly	0
whistle	noisy and unmistakable, loud source, louder when the amplitude is higher, has some type of noise in it, loud instrument	loud	1
hyena	non mammal, well known animal, large feline, one of the most endangered mammals, dangerous animal	fragile	0
cup	smooth and round, flat and smooth, smooth and spherical, can have a smooth as glass surface, large, round and firm	hard	1
ruler	usually straight, light, and strong, used as a ph balancer, smooth, no sharp edges, can be flat, cuboidal, columnar, or stretchy, long and slim	worn on feet	0
table	covered by cloth, has a low angle of repose, very bare, surrounded by a membrane, can be flat, cuboidal, columnar, or stretchy	smelly	0
cat	has feet, has strong legs, can t jump, has feet that are just right, very mobile	used for transportation	0
veil	absorbent garment, provides a covering, tight clothe, teeny tiny clothe, effective in concealing the unpigmented patches	smelly	0
brick	medial over clayey, contains cementitious materials, aggregate and water, weak around piers, pipes and edges, tend to be heavy-textured or clayey, dark building material	smelly	0
strawberry	has a distinctive tart citrus flavor, light colored fruit, reddish-orange and look like orange raspberries, includes apples, has shiny bright red fruit	used for transportation	0
cucumber	juicy, mildly acidic, and very versatile, easy to digest if well chewed, hard vegetable, has a cucumber like taste, dense raw vegetable	man made	0
coat	often warmer than gloves, virtually impervious to stains and wear, lightweight for spring and summer, soft, and tends to wear, wearable	hand held	0
hornet	small insect eating bird, non flying bird, flightless bird, flying animal, soft bodied insect	an animal	1
horse	can roar like a lion, strong and fast, possesses horns, strong, swift and beautiful, fierce	loud	1
bridge	impossible to move, can cross with weeds, heavy for other reasons, heavy, medium to large and upright	smelly	0
scarf	comes in all colors, light and thin, lightweight for spring and summer, comes in most colors, comes in many different styles and colors	loud	0
key	safe used in a logical pattern, place key tool, key tool, short term key tool, key that unlocks many doors	hand held	1
curtains	easier to clean than blinds, provides a covering, covers mirrors, walls, and ceiling, can insulate, soft furnishings	fragile	0
bed	medium large, upright and compact, usually smaller, usually a little smaller, medium-large to large and upright, compact	loud	0
chicken	very different from chickens, known as meat, serves as meat, the world's meat of choice, chicken-like with stout bills	an animal	1
spoon	hollow and light, usually a little smaller, large round and set apart, hollow and therefore light, small	loud	0
giraffe	very hairy in appearance, very hairy, hairy, legless, unsegmented and boneless, robust and long-lived	hard	0
cigarette	does produce a lot of smoke, can also sustain smoke damage, has low smoke point, lighter, flameless	loud	0
elk	includes bear, deer, and turkey, hunted by some northern indigenous cultures, non mammals, includes deer, otter, moose, bear and wolf, includes black bear, deer and wild boar	smelly	1
lemon	always orange, sweet orange, has both fruit and aureola, sweet smelling when ripe, fruity red	loud	0
refrigerator	has two vents, susceptible to gas fumes, particularly vulnerable to overheating damage, vulnerable to overheating as well, can adapt to any comfortable room temperature	used for cooking	0
panther	very fierce, now a variety of wolf, fierce, north american animal, unique in the animal kingdom	used for cooking	0
suitcase	easily removable item, anything too bulky or stuff, removable, removable item, can be heavy to carry	worn on feet	0
hawk	frightening monicker, can roar like a lion, call-shy, strong, swift and beautiful, fierce	loud	1
pan	full of fat, compact, round-oval in form, medium size, has holes, has a hard shell on the outside	an animal	0
sack	comes into compartments, prepared for packing in two ways, carryout item, packed animal, boat s heavy item	used for transportation	0
baton	light weight object, efficient for crushing or gripping prey, can work as a tool, handled with an sww-like mechanism, two, three, four, or five, bladed	used for transportation	0
wine_glass	fortified with iodine, has liquids, kept liquid using citric acid, can be one to three cups high, always contains some water	used for cooking	0
shotgun	easier to hold or restrain, always non-automatic, easy to conceal and carry, physically very tough, easy to carry and conceal	hand held	1
tv	can be analog, digital or mixed signal, has a remote control, example of a broadcast medium, conventional broadcast medium, can have multiple channels	loud	1
