stone	supposed to be a solid rock, quarried in benches, can be either rock hard or soft, softer than other rocks, refers to rock, clay, mud or glass	lives in water	0
bookcase	medium size, notorious for sitting tight, usually a little smaller, usually smaller, medium large, upright and compact	lives in water	0
bureau	basically unlike in structure, big and firm, modular in structure, medium size with thick walls, monopolar	slimy	0
backpack	light and easy to move, heavy and slow, relatively large and easy to handle, can be expensive, bulky and dangerous, uniform in size	fast	0
typewriter	inexpensive to maintain, faster, higher quality, and more expensive, small and very expensive, way expensive to use, fast, cheap and small	expensive	1
socks	have socks, have shoelaces, stick to pant legs and other clothing, non clothing item, have hems	fast	0
shoes	used for socks, used for worns, used for shoes, use for shoes, adapt for toes	used for cleaning	0
porcupine	pinniped, pongid, the most colourful of the ratites, scavenger, small reptile	used by children	0
cork	has plastic-like qualities, type of plastic, made of cullet, or crushed glass, have cork, clear plastic material	used by children	0
bayonet	serves as an instrument of decapitation, use in shoot death, sharp weapon, traditional weapon, balanced weapon	used for music	0
turtle	a large and solidly built animal, s tough as nails, impressive animal, hard bodied animal, soft-bodied, small and very slow moving	a tool	0
beans	makes from beans, make from beans, grown in the ground or containers, located in crops, contain grain seeds	a tool	0
pliers	proper tool, substitute tool, small hand tool, thin tool, women s tool	wet	0
dish	surrounded by liquid layers, too porous to hold water, large enough container, protected by plates, more oval-shaped, elongated	slimy	0
gown	upholstered style, delicate and lacy, has hems, fitted style, covered by cloth	used for music	0
pony	cute animal, easy to raise, run free of leashes, friendly and easily tamed, moderately sized, tame and inexpensive	used by children	0
banner	special type, modern and bold pattern, graphic, black with white poke a dots, colour-coded by orientation	expensive	0
elevator	located near elevators, used for elevators, can be vertical, generally non-functional, can either be horizontal or vertical	used for cleaning	0
cart	useful for transporting large files, carries bugs, has load, carries materials with it wherever it travels, sometimes heavy	used for cleaning	0
drum	odd shaped drum, sensitive to vibration, very popular in the keys, smooth and without banding, hollow and light	used for music	1
sandwich	full of protein and calcium, has a sticky surface, full of protein, has no salt or butter, thin and without much fat	wet	0
moth	small, has six legs, that's an insect, rather small, tiny and black, small and dark grey	a tool	0
telephone	easy to get and maintain, usable under almost any circumstance, requires special wires to connect computers, reliable in the major cities, has a remote control	expensive	0
gopher	friendly and safe to pet, common pet, shrew, small and somewhat repulsive, herbivorous mammal	used for cleaning	0
mushroom	tiny, dry and loosely formed, somewhat mucilaginous, ie, slimey, flagellated and can move around freely, inoculated with shiitake mushroom spores, bloated, swollen, and pale	wet	1
raisin	non starchy vegetable, soft vegetable, crunchy vegetable, mild vegetable, starchy vegetable	slimy	0
celery	raw food, plant-based food, whole-grain food, vegetable food, fiber-rich food	a tool	0
nightgown	bed set accessory, loose fitting item, personal or comfort item, made with natural muslin, lightweight for spring and summer	a toy	0
book	easy to keep in top shape, easy item, easy to image, easy to locate, large, small, or medium	expensive	0
drill	driller term, touch up tool, downhole tool, can work as a tool, devops tool	wet	0
fridge	portable, small and inconspicuous, usually smaller, large round and set apart, smaller	used by children	1
bedroom	clean, devoid of cilia, very bare, devoid of hair and other adnexa, clean and safe	wet	0
projector	able to display grayscale images, standard walkie talkie feature, allows use close to video monitors, portable medium, lower resolution video source	slimy	0
sailboat	usually decked vessels designed for robustness, of simple construction, unlike deep-hulled boats, can never have a rudder, portable boat, single and paddle-like	used for music	0
crab	made from quahog shell, consumed by crabs, have ribs and tough spines, consist of crabs, look like crabs	used for music	0
toad	have one sac, like a toad, small creature, light gray and hairy when young, small and somewhat repulsive, soft-bodied, small and very slow moving	used by children	0
chapel	open and in dark color, large span room, medium size with thick walls, has windowpanes, massive to crudely bedded	used for cleaning	0
doll	air filled or foam toy, air filled and foam toy, inch doll, too big for children, small and adaptable	a toy	1
hawk	relatively immobile and easy to spot, has a similar set of eyes, much more aggressive, very quick to jump, has s eyes	slimy	0
squid	lives mostly in sea water, mainly marine creature, found in shallow, slow moving waters, found in all seas, small sea creature	fast	0
slippers	baby sized outerwear, often come in pairs, bed set accessory, have soft bottoms, generally come in pairs	a toy	0
buffalo	large game animal, traditional animal, live in herds, large beasts, big game animal	used for music	0
crowbar	traditional tool, portable tool, can work as a tool, modern tool, asynchronous tool	used for music	0
whale	amphibious, relatively slow-moving and easy to capture, strong, swift and beautiful, less colored than many whales, soft bodied and slow moving	expensive	0
salmon	means, fish weighing the most pounds, commercial fish, popular food and game fishes, have a classical fish shape, generally small fish	a toy	0
basement	all the way underground, has stairs, has two levels, low level, has floors	fast	0
sack	load hollow item, hang heavy item, has different size, large item, large or oversized item	used for music	0
ashtray	small and light, has handles, portable, portable item, small and hidden	used by children	0
closet	notorious for sitting tight, usually a little smaller, smaller, usually smaller, uniform in size	lives in water	0
subway	all the way underground, invisible to most motorists, narrow, well maintained, lightly traveled, very prone to accidents, ideal for transporting goods around factories	slimy	0
doorknob	solid with no noticable noise, rigid, blasted and fall before opening, hollow and therefore light, planar and rigid	wet	0
whale	has an open head, soft-bodied, small and very slow moving, has s teeth, soft bodied and slow moving, has a broad and flat body	used by children	0
giraffe	only partially bipedal, means head-footed, a large animal, a large and solidly built animal, impressive animal	used for music	0
scarf	comes in many different styles and colors, comes in all colors, wearable item, comes in many colors, comes in most colors	a toy	0
beetle	generally quite immobile in soil, shapeless, reddish in color and uniformly shaped, very immobile in soil, relatively immobile in the soil	wet	0
