pineapple	hard fruit, high fiber fruit, small whole fruit, very useful fruit, traditionally a summer and fall fruit	a tool	0
chair	impossible to move, notorious for sitting tight, free to move, dark and bulky, cushioned and protected from injury	dangerous	0
marble	expensive way of playing marbles, made of stones, come with five pairs of stones, contains palladium and silver, stones cut to standard sizes	used for killing	0
yam	sour, grown in hawaii is consumed locally, local, grown by island farmers, mugwort, temperate area crop	loud	0
yam	sour, called veal, grown in hawaii is consumed locally, sweet stuff, moist vegetable	fragile	0
blouse	wearable, good to wear and comfortable, casual, semi-open, and culturally acceptable, tight style, dangeorously thin	dangerous	0
key	safe used in a logical pattern, key in medical equipment, place key tool, short term key tool, regular keyboard key	squishy	0
toilet	great for shedding mud, removable, can be flat, cuboidal, columnar, or stretchy, covered by dry cloth, flat over period of time	worn on feet	0
cell_phone	charging popular smartphone model, available to monitor moth activity, mobile, able to accommodate local ten-digit dialing, left unattended	hot	0
leopard	big animal, large feline, dangerous animal, unusual animal, daytime non hostile animal	light weight	0
mug	can be flat, cuboidal, columnar, or stretchy, clean hard to place item, has different size, can feel lumpy, more difficult to hold than solid	worn on feet	0
rattlesnake	front-fanged and highly venomous, particularly common in the desert, common in north america, common in arizona, common in tropical and subtropical regions	cold	0
blender	example of a liquid mixture, tank mix product, comes with or without fizz, refill product, beverage medium	wet	1
skillet	air filled or foam toy, made with aluminum, has loose screws, can be hot or cold worked, easy to work with when frying	fast	0
socks	have a looser fit, have shoelaces, always come in pairs, have socks, located in shoe boxs	a toy	0
hose	used to contain oil in pond, absorb water at different rates, capable of leaks, located in faucets, contain tracheids to conduct water	squishy	0
hare	fur bearing animal, consist of hares, a favorite hunting animal, suitable animal, traditional animal	worn on feet	0
guitar	basic medium player tool, hand held instrument, very tough, physically very tough, played as a tool for beginners	used for killing	0
sandals	soft pliable roomy shoe, comfortable shoe, good shoes, comfortable walking shoe, full coverage shoe	hot	0
honeydew	nurse crop, fruit bearing plant, crop plant, leafy crop, woody crop	a tool	0
faucet	plumbing tool, faucet tool, can break or leak, 3 way valve, low leakage open drain device	a tool	0
crab	usually globose, brown, and thick shelled, shrimp evenly among shells, too large to be eaten, made from quahog shell, has fish scales	light weight	0
sandals	soft pliable roomy shoe, like rubber shoes, have a rubber or sometimes leather sole, waterproof rubber footwear, tough durable footwear	squishy	0
desk	comfortable for people to work in, removable, can be vertical, generally non-functional, can be flat, cuboidal, columnar, or stretchy	used for cleaning	0
parka	lightweight garment, more comfortable in winter, bulky clothing, heavy thick clothing, can also double as rain pants	light weight	1
beets	minor crop, can ripen without the help of wasps, edible crop, picked green and ripen after harvest, become sweeter as it ripens	expensive	0
typewriter	often machine made, easy to make in any shape, easier to maintain when easily accessible, good quality machine, compact, lightweight and simple to construct	used for cleaning	0
sleigh	non motorized vehicle, occlusive vehicle, nonaqueous vehicle, conventional vehicle, suitable vehicle	dangerous	0
cabbage	living, most vegetables and fruit are, vegetables are fat-free, used more like a vegetable, more used as a vegetable, has vegetable origins	lives in water	0
pyramid	tall and heavy, medium large and erect, noticeably tallish and crescent shaped, tall object, medium-large to large and upright	tall	1
lamp	ranges from light to heavy, light and easy to move, light and strong, light and thin, hollow and therefore light	light weight	1
revolver	more dangerous than guns, the weapon of choice for self-defense, means anything designed for lethal use, cruel and obsolete weapon, lethal weapon	used for killing	1
sled	leisure vehicle, recreational vehicle, recreation vehicle, very easy to learn to ride, small vehicle	used by children	1
fire_hydrant	safe to use, versatile, widely used, cheap, and safe, heat activated, very energy efficient, easier to shut off quickly	used by children	0
dishwasher	kind of cleaner, always messy when they are working, washer, cleaner, useful in a kitchen	used for cleaning	1
seaweed	grows in water, grows in fresh water, grows in shallow water, found growing on or among seaweeds, thick and live in the water	worn on feet	0
camisole	delicate and lacy, good to wear and comfortable, non clothing item, lightweight garment, fun to wear	has peel	0
tent	never entirely free of molds, massive to crudely bedded, can be flat, cuboidal, columnar, or stretchy, very bare, medium-large to large and upright	man made	1
shelves	located in shelfs, built in storage, considered all areas beyond the shelves, used for holdings, used for storings	fragile	0
eagle	strong, swift and beautiful, can fly like a bird, striking australian bird, impressive animal, a big bird	loud	1
dove	has feather heads, has shiny feathers, known as doves, include doves, has feathers	used for cleaning	0
hut	prone to lodging, generally large, large, notorious for sitting tight, both large and small	used for transportation	0
boat	floats on oil, large and slow, very long with many openings, carries water, much smaller	used for cooking	0
trout	relatively slow fish, streamlined fish and typically troutlike, like fish, easy prey for larger fish, extremely versatile fish	fast	1
mandarin	malayo polynesian language, southeast asian language, austronesian language, oo language, chinese	lives in water	0
chain	bound in six-membered rings, piece of silver wire, like a golden chain, consist of four interlocking rings, secure loose item	hot	0
racquet	tough, very tough, power hitting, crunching sport, popular among athletes, sport designed for genius bruisers	hard	1
butterfly	has part wings, smaller with white spots or streaks, has telescopic wings, very aerial, a hybrid between stratified and flighted	man made	0
mirror	hollow and therefore light, has feelers, clean flat surface, has smooth surfaces, open and in dark color	used for holding things	0
trombone	sensitive to vibration, hard for wind instruments to play, always solid brass, brass with surgical stainless steel earwires, soft instrument	fragile	0
sheep	have definite relationships within their herd, occupy breed ranges, consist of sheep, move in herds, look like goats	pairs	0
