245706|This conclusion is supported by the fact that all the firms in the study had the same market share.|The firms in the study were all equal in terms of marker share.|entailment|generated_revised|136960|1
366951|"""You can't be that surprised,"" I said."|I was surprised that he was surprised.|neutral|generated|219069|0
88837|He was glad to be there.|He was more than glad to be there.|neutral|generated|97344|0
147229|The country has many people who are, in fact, refugees.|The country has many people who are not refugees.|neutral|generated|117438|0
279372|The father's smile was not that of a man who was well pleased.|The father's smile was not that of a man who was not well pleased.|contradiction|generated|282632|0
107766|I don't know. I haven't been up there in a long time.|I don't know where I am.|neutral|generated|26593|0
160380|In the book, the main character is a man who was born in the state of New York, but who had been raised in the state of Mississippi.|The main character was raised in Mississippi, but was born in New York.|entailment|generated|257152|1
367978|He had his hand on the door.|He was ready to open the door.|neutral|generated|315346|0
172710|No, but we can get more women into the field.|More women should be in the field|neutral|generated|248437|0
150873|"Some people think that the word ""democracy"" is too heavy a word for a country that is so democratic that it has an elected dictator."|The country is not democratic.|contradiction|generated|108061|0
267903|In this sense, the conclusion is not a conclusion at all.|The conclusion is not a conclusion at all.|neutral|generated|200823|0
193016|The 'cute' factor is important to the success of the movie, but it is not the whole story.|The movie is not successful, because it is not cute.|neutral|generated|24373|0
221290|It's no use!|It's no use trying!|entailment|generated|380280|1
132784|c) Not to exceed $250,000,000,000.|$500,000,000,000.|contradiction|generated|389381|0
224752|The more that I learn about it, the more I see that the trick is to use the good that is in it.|The trick is to use the good that is in it.|entailment|generated|214301|1
95861|After the last couple of months, the stock market has been spooked by rumors of a recession.|The stock market is always spooked by rumors of a recession.|neutral|generated|24821|0
94084|The center is the only one of its kind in the state.|There are many centers like this one in the state.|contradiction|generated_revised|374799|0
