smoked salmon	conscious being	0
torturing	located in stories	0
people wear less clothing when	very concerned about how things look	0
complement	flow	0
endothermic reaction	gloves	0
time deposits	crime	0
female mammals	purple	0
countries	used for playing	0
dirt	collections	0
gallium arsenides	located in classes	0
potato	characters	0
literature	motion pictures	0
book agents	influence	0
subways	marks	0
sidewalks	transmissions	0
caps	delicate	0
triage	capable of moves	0
alcohol	frozen dessert	0
cooking	green	0
fresh food	reports	0
apples	fruit trees	1
dirt	jealous of power	0
refrigeration	located in desktops	0
details	injuries	0
novels	lymphokines	0
doctors	opposition	0
isolationists	rights	0
preseason	located in universities	0
dodgers	diseases	0
gross national happiness	theories	0
cotton	organic matter	1
cinnamon trees	used for mental activities	0
kindergarten	located in countrysides	0
liquids	part of cars	0
prize winners	heatstroke	0
hehehehehehe horses	located in bedrooms	0
liquid soap	tools	0
koalas	accessories	0
golden retrievers	organizations	0
poles	located in motels	0
percentage of asian asian americans	lenses	0
sea louses	humans	0
undercarriages	discussion	0
oligodendrocytes	good or bad	0
nations	recreational drugs	0
complement	bronze	0
stems	part of flowers	1
key chain	lcoholic beverages	0
historiographies	actions	0
hedges	expense	0
credit	abstraction	0
players	capable of care	0
returns	black	0
multiculturalisms	used for cook food	0
scarlets	doctrines	0
retail chain	located in natural habitats	0
judging	holes	0
solids	bands	1
modern dances	associates	0
bacteriums	squares	0
pochards	ducks	1
heroines	building materials	0
papules	proclamation	0
keratin	located in factories	0
pressure	located in bathrooms	0
french francs	creations	0
triage	trees	0
cotton	flats	0
final judgment	pleasure	0
cumins	airplanes	0
illegal immigration	capable of fools	0
stones	part of windmills	0
evergreens	hot	0
halfs	part of optical telescopes	0
animals	fluctuations	0
unions	combinations	1
main entrances	donkeys	0
animals	made of emotion	0
pagans	intolerance	0
con artist	platforms	0
cafe	driving	0
blades	strong emotion	0
museums	accountants	0
air conditioners	mechanical devices	1
hot air baloons	used for cleaning	0
yolks	pparatus	0
life	guns	0
coupons	located in subways	0
turkeys	transition metal	0
brown	skilled workers	0
successful	big	0
hockey pucks	diseases	0
tips	illegal	0
alcohol	pins	0
euphoniums	located in fingers	0
braves	have long necks	0
pixels	geological processes	0
pink	actions	0
vomit	lightweight	0
tim	books	0
mobile homes	constant	0
fire departments	local departments	1
tables	located in classes	0
administrative units	used for relaxation	0
leaders	antibiotic	0
revolution	days	0
stripes	located in streets	1
knowledge	square or rectangular	0
coprolalias	experience	0
masts	located in clouds	0
mouthwashs	disciples	0
can run fast when	competition	0
rules	books	0
apples	components	0
jazz musicians	harmful to humans	0
accessions	psychotherapy	0
cholinesterase	lamps	0
gummosises	consequences	0
tanks	otters	0
cereals	capable of treasure	0
details	conventional weapons	0
front courtyard sometime	robberies	0
vegetation	flats	0
potato	criminals	0
guests	acts	0
smokehouses	located in souths	0
liquids	created by uncertainty	0
pool balls	located in lawns	0
street names	have bones	0
local anaesthetics	shares	0
play	facial expression	0
police reports	diseases	0
cogitation	part of fireworks	0
expedition	ambidextrous than left handed or right handed	0
crayons	cooking utensils	0
extent	part of hydraulic brakes	0
comic books	located in clothing	0
holidays	regions	0
formal wear	fish	0
tapestries	tools	0
sadistic impulses	located in universities	0
polypropylene	located in dorms	0
mouthwashs	business	0
literature	located in salt water	0
avascular necrosis	protective covering	0
toothbrushs	commitment	0
complement	located in nature	0
endothermic reaction	negotiators	0
production lines	bones	0
natural language	stones	0
psilocybins	parts	0
chickens	carbohydrates	0
pizzas	part of banks	0
mouses	evil	0
tarantulas	used for litigation	0
wire	used for warmth	0
botanical names	gifts	0
fuel pumps	created by uncertainty	0
reconciliation	salmon	0
wildcats	located in vegetable soup	0
reference books	elastic	0
stations	located in bathrooms	0
highways	singles	0
destiny	happening	1
credit lines	information	0
litigants	books	0
dodo	treatable	0
kingdoms	countries	1
apples	quality	0
dirt	displays	0
trowels	tea	0
cultural identities	located in ovens	0
heros	classification systems	0
crustaceans	used for respectings	0
raw bananas	located in prisons	0
pans	physical properties	0
bricks	power	0
inaugurations	one form of cutlery	0
pension plans	trying to consume less	0
seats	video games	0
cocaine use	aid	0
obituaries	white meat	0
khakis	pictures	0
membrane proteins	located in museums	0
steeples	positions	0
mouses	located in ice rinks	0
rods	impressions	0
dalmatians	small	0
knives	institutions	0
movies	good for health	0
hours	phrases	0
restrictions	creations	0
salesmans	have inhabitants	0
literature	both good and bad	0
dressers	stones	0
parking	wide roads	0
syntax	located in trees	0
black flies	drinkable water	0
idealization	reptiles	0
literature	very expensive	0
appeasement	part of potato	0
there shadows only when there	card games	0
studyings	native to planet earth	0
hearsay evidence	evidence	1
stories	committees	0
curators	smiths	0
scandal	social activities	0
surprise parties	capable of kill	0
underground areas	workers	0
bilingual dictionaries	docks	0
gardens	events	0
insight	features	0
office buildings	have hands	0
car wash	performers	0
studyings	clarity	0
genets	magazines	0
doctors	used for heals	1
neophytes	mammals	0
seats	located in porchs	1
tantalums	tibacterial	0
stretch marks	devices	0
literature	worth waiting for	0
rifles	black	0
love poems	part of electronic devices	0
overpopulations	serious problems	1
architectural plans	people	0
leaders	trees	0
reduction reaction	people	0
skippers	cause understanding	0
life	compartments	0
cubes	squares	1
steeples	movies	0
caller	spanish mackerels	0
high rises	plants	0
safety pins	located in purses	1
australia	thread	0
family rooms	time periods	0
speed freaks	positions	0
operas	dmiration	0
bromides	birds	0
bark	centers	0
roadhouses	located in living rooms	0
interstellar space	electrical devices	0
tables	torture	0
octopuses	term for shit	0
doctors	particles	0
mattresses	prosecutors	0
eggshells	can involve hits	0
rotation	rails	0
prefabs	located in apartments	0
hepatitis viruses	dampers	0
knives	prickly pears	0
mint	fruit	0
gods	living animals	0
pears	part of skin	0
insignias	badges	1
generals	cafes	0
surprisings	psychologists	0
siding	interchanges	0
point systems	machines	0
watercolor inks	ejections	0
maid of honor	located in air	0
animals	cause a desire to farts	0
chickens	abbreviated to gnh	0
swimming pools	much more common than others	0
bocci	played outside	1
humus	located in motels	0
mushrooms	owls	0
herbal medicine	fireworks	0
plant stalks	more fibrous than leaves	1
rain gauges	jealous of power	0
skids	holes	0
heels	injuries	0
tithes	sour	0
radiant heating	loud or soft	0
if watch strippers dance tipping	mandatory	1
salesmans	plants	0
corrugation	films	0
radiation	insects	0
blades	part of jewelry	0
rafters	commerce	0
ecologists	located in ovens	0
golden retrievers	located in office buildings	0
imposition	located in castles	0
facts	have skin	0
ammonium nitrate	capable of different size	0
electric blankets	graft	0
salad	used for hits	0
swamp sparrows	located in bars	0
mouses	years	0
life	guilty	0
mouses	days	0
degrees	waves	0
gods	liberty	0
pans	used for cook eggs	1
pollen	appliances	0
hydrazines	immune to poisons	0
skin graft	well suited for running turnaround situations	0
government	ribs	0
roofs	located in museums	0
combs	part of understanding	0
speakers	gases	0
pans	part of automobiles	0
rich	sleepy	1
importing	located in fridges	0
doctors	witchs	0
pewees	music	0
knights	sums	0
one nightly ritual	eye diseases	0
tangerines	singles	0
crossfires	small	0
ink	used for marking	1
vandals	influence	0
sunny weather	considered nice	1
salad	stock	0
ragtimes	hot	0
beer	located in schools	0
drums	dependants	0
most people dream when	asleep	1
electrical systems	teachers	0
ground squirrels	structures	0
isolationists	private schools	0
ovarian cysts	part of seats	0
substitutes	located in moons	0
grapefruit	workers	0
locks	mechanisms	1
delicacies	cause disasters	0
shippers	duties	0
cheese and shrimp	both edible	1
boycotts	protests	1
dings	roads	0
air conditioners	located in charge	0
missiles	underground	0
coupons	anteaters	0
ridges	books	0
fallings	epidermal cells	0
balloons	razors	0
skyscrapers	used for shops	1
terrorism	have physical strength	0
garters	have sentences	0
mixers	sorrow	0
chlorophyll	used for furnishs	0
robots	part of nature	0
toothbrushs	have kingdoms	0
knowledge	mycotoxins	0
people wear less clothing when	singers	0
residual	have legs	0
hertzs	superstitions	0
ligands	substances	1
animals	much more hazardous than lava	0
lanes	plants	0
expectorant	news articles	0
refrigerator magnets	furnishings	0
birch trees	located in yards	0
bob	grain	0
stock companies	animals	0
glycogen	travelers	0
meetings	very boring	1
portings	graduate degrees	0
electric toothbrushs	legal forms	0
potato	used for self defense	0
electrons	octopuses	0
transit card	killers	0
academic freedom	blinds	0
sloths	good in pattern recognition	0
cotton	rattlesnakes	0
zanies	located in family rooms	0
veggie burgers	burgers	1
jars	located in factories	0
bricks	located in public buildings	0
kindergarten	transients	0
hospital	sovereigns	0
knives	one form of cutlery	1
mores	condemnation	0
fallings	vegetation	0
incompatibility	characteristics	1
typewriters	discrepancies	0
scanners	main courses	0
alarmists	molecules	0
power stations	casings	0
widows	desires companies	0
partisans	pikes	1
coffee beans	located in water	0
bacteriums	vectors	0
apartment houses	decoration	0
witch hazel	dmiration	0
locks	necessary to love unlikeable people	0
salt pork	yawning	0
private practice	proportional fonts	0
shellfishs	movement	0
nowadays many people think reading	located in post offices	0
deceleration	rates	1
front yards	used for chess pieces	0
humans	eukaryotes	1
ligands	one form of cutlery	0
postmans	towers	0
applicators	harmful to humans	0
mouses	marking	0
french francs	currency	1
hurricanes	spiracles	0
rooms	used for comfort	1
seams	literature	0
topics	reliable	0
morays	very common in computer industry	0
female mammals	dogs	0
poets often strive for language	batholiths	0
kings	gauges	0
tables	capable of pets	0
industrialized countries	agents	0
parking	instruments	0
knowledge	have emotion	0
on type of boat motor placement	bands	0
potato	located in countrysides	1
gods	sports teams	0
rods	yellow	0
locks	octopuses	0
hearts and diamonds	illnesses	0
tables	labour parties	0
sloths	located in civil services	1
clover	green	1
nature	serene	1
pars	improvement	0
cartons	located in houses	0
psoriasises	located in garages	0
tables	theism	0
opening ceremony	located in factories	0
lightning	located in art classes	0
pulleys	located in markets	0
walkers	market economy	0
movies	crisp	0
animals	salt	0
drunks	located in bridges	1
crabs	stations	0
shifts	located in streets	0
communities	located in churchs	1
black eyes	mediators	0
culverts	drains	1
pumps	recognition	0
freezing	short for robert	0
aperture	part of eyes	1
radiation	natural processes	1
surprise parties	located in oceans	0
discouragement	laboratory equipment	0
socialists	narcotics	0
animals	extractions	0
insight	building materials	0
secondary hypertension	yards	0
kilts	pimple	0
russian soldiers	volcanic eruptions	0
sloths	seats	0
waiting in waiting room	videos	0
moonies	religionists	1
jars	officers	0
pinatas	placentals	0
buckets	books	0
halo	bioassay	0
insomnias	gossip	0
inertial and gravitational masses	located in kitchens	0
government	words	0
large crabgrasses	lcoholic drinks	0
leaders	advice	0
safety pins	oats	0
typewriters	noisy	1
mixers	part of chess	0
generals	located in war	1
banana republics	terrestrial	0
bulletin boards	used for games	0
notation	part of houses	0
exotic animals	shops	0
temperament	important part of care of car	0
mouthwashs	cancer	0
storage	diversion	0
moderns	inflorescences	0
wood ducks	chemical compounds	0
pages	attendants	1
sea water	has mineral salt	1
fresh food	organs	0
pokemon cards	junctions	0
beef	cause a desire to skateboards	0
worry	views	0
hurricanes	unique	0
pages	bands	0
sentence made of words	regret	0
potato	have foots	0
monk	values	0
bakeries	young people	0
humour	trade barriers	0
rooms	legumes	0
graves diseases	profanity	0
birch trees	located in pet shops	0
ideations	blemishs	0
pans	located in pantries	1
tippings	giving	1
snares	medics	0
knives	bags	0
pallets	rates	0
pool balls	made of rubber	0
novelists	mobs	0
tv shows	located in apartments	0
bacteriums	irritating	0
pages	used for writing	1
highways	heatstroke	0
balloons	suppressors	0
mint	located in clothing	0
beer	nice for adult humans	1
one type of vacation	part of eyes	0
butterworts	carnivorous plants	1
abandonment	glass	0
humps	symptoms	0
wildcats	birds	0
combs	located in apartment complexs	0
shopping carts	located in amazons	0
peppermint	capable of wooden furniture	0
