shipbuildings	intense thinking	0
bone ages	spreading	0
play	plating	0
ocean	liquid	1
apples	located in guest rooms	0
government	quantities	0
knights	located in historical novels	1
knowledge	secondary structures	0
humans	exceptions	0
ink	gases	0
literature	writing	1
dirt	located in parades	0
blowing	fashioning	1
rich	bstinence	0
tugs	hardware	0
cereals	plant diseases	0
chapmans	good to watch television in	0
transcendence	pieces	0
tables	mechanisms	0
tubal pregnancy	contracts	0
coons	intellectuals	0
citizens	natural fibre	0
many basketball players	implants	0
office buildings	used for business	1
deacons	celebrities	0
activism	policy	1
bunkerings	gathering	0
inaction	good movies	0
pages	located in offices	0
blowholes	imal diseases	0
tickets	rising above failure	0
koalas	bottoms	0
workaholics	used for typing	0
bonding	films	0
apples	television stations	0
crabs	norms	0
taxonomy	jurisprudence	0
triggerings	physical events	1
caskets	famous musicians	0
coniferous trees	workers	0
animal fat	containers	0
picnic tables	located in houses	0
humans	thin	0
fingerboards	electrical devices	0
skids	boards	1
laundry rooms	chemical compounds	0
dictionaries	fine art	0
albatrosses	ships	1
highways	part of lists	0
wedding guests	uncomfortable	0
panic	bands	1
paraplegics	lands	0
piece of paper	very thin	1
disgrace	soil	0
zones	comfortable	0
humans	animals	1
play	used for communication	0
humans	professional servicing	0
stock markets	located in homes	0
animals	more equal than others	1
aldehydes	liquids	0
leafhoppers	guests	0
levees	embankments	1
snowstorms	hyphas	0
jugglers	used for family gathering	0
methionine	desire smart students	0
animals	used for food	1
paraplegics	friendly	0
retails	funguses	0
promethiums	located in orchestras	0
australian capital territory	landlocked	1
bunkers	bands	0
slides	cause intelligence	0
dodges	emotion	0
crabs	located in delicious meals	1
hydrocarbons	inanimate objects	1
detergent	assets	0
liquids	trees	0
skin	necessary for walking and running	0
slides	located in parks	1
mushrooms	motivated by the goal of sickness	0
cooking	located in deep thoughts	0
fossil fuel	inanimate objects	1
osteoporosises	bone diseases	1
hiatuses	people	0
salad	black	0
juice	sacred	0
unleavened bread	located in parks	0
professors	positions	0
triage	capable of writes	0
sure things	instruments	0
crayons	located in wallets	0
candlesticks	located in cities	0
weigelas	plants	1
holidays	located in pairs	0
choking	desire nuts	0
highways	chemoreceptors	0
nuclear waste	trees	0
rails	located in train stations	1
aortic dissections	mino acid	0
electrons	shrubs	0
humans	located in workplaces	1
pumps	monarchs	0
organized labor	enamel	0
chlorinated water	part of books	0
tile	causes eats	0
specific performance	performance	1
humans	herbs	0
chickens	reefs	0
implication	progressings	0
brooks	located in homes	0
humans	lists	0
flea bites	angels	0
large crabgrasses	soldiers	0
terminal velocities	part of organs	0
entrants	located in beds	0
chickens	software	1
whale	weapons	0
giardia	good	0
loins	small	0
slackses	market economy	0
stove	condiments	0
islands	academic journals	0
front yards	abnormalities	0
gardens	freedom	0
koalas	ends	0
chocolate cakes	ventures	0
rules	skilled workers	0
jars	insects	0
imprints	diseases	0
cocaine use	unfair	0
gas ovens	frameworks	0
small gratuities	part of jewelry	0
californium	books	0
idealization	dmiration	1
services	tableware	1
terror	motivated by emotions	0
humans	moving	0
myoclonuses	spasms	1
whoppers	bald	0
skin	films	1
self confidence	confidence	1
atlantic cods	fish	1
spreadsheet programs	very hard	0
humans	anaesthetics	0
almonds	guidings	0
sloths	located in commercials	1
pepper	dogs	0
dress	used for dancing	0
glossies	pictures	1
digestive disorder	food	0
income statements	located in traps	0
fallings	can involve giggles	1
pokemon cards	ports	0
mussels	crucifers	0
pillowcases	micas	0
delis	can involve knocks	0
studyings	wall hanging	0
thermohaline circulation	abbreviated to thc	1
potato	located in saltwaters	0
paraplegics	people	0
funks	very common in computer industry	0
holidays	located in bottles	0
clubs	roles	0
mailing addresses	options	0
moderns	ctions	0
buckets	marks	0
walkways	located in sporting events	1
bras	located in drawers	1
remorse	sorrow	1
anthuriums	dventures	0
bark	olives	0
bumps	used for eating	0
stampers	round	0
tippings	marking	1
seats	hot	0
misery	turtles	0
locks	badges	0
memory allocations	used for petting	0
conservators	seasons	0
long runs	has additives	0
adi rifle powders	theater companies	0
nucleons	tools	0
gargoyles	located in hotels	0
zoonosis	diseases	1
flashpoints	important part of care of car	0
skippers	located in drawers	0
labour parties	saltwater fish	0
apples	capable of torture	0
harmonic	remote or removed from others	0
electricians	reformers	0
sofa beds	located in hotels	1
slurs	books	0
potato	have bones	0
laggings	clothing	0
ammonium nitrate	chemical compounds	1
lanes	located in war	0
decals	designs	1
tanks	located in carnivals	0
knives	radioactive substances	0
pages	food	0
dirt	words	1
smoking rooms	located in meadows	0
unions	birds	0
gamblers	destruction	0
typewriters	located in pantries	0
silence	dirty	0
liquids	roller coasters	0
implements	devices	1
gorillas	acquisitions	0
geneticists	wholes	0
cafe	drunk	1
manifestos	located in water	0
lanes	located in backyards	0
yuans	echinoderms	0
cubes	adenoma	0
candlesticks	trees	0
dings	sound	1
locks	ordering	0
computer science	located in freezers	0
bricks	meetings	0
hazards	hierarchies	0
airplane	disturbances	0
stories	causes injuries	0
jars	sturdy growing well under adverse conditions	0
intestinal gases	apparatus	0
chickens	located in beach sand	0
credit lines	specialists	0
topics	bad for health	0
roofs	platforms	0
fundraisers	programs	0
cooking	cause steam	1
highways	located in basements	0
debit cards	common in north america	0
mouthwashs	located in drugstores	1
leaders	located in burrows	0
animals	sites	0
movies	located in stores	0
stories	recesses	0
industrial equipment	actions	0
religious order	located in rivers	0
change	data rates	0
sables	located in tropical forests	0
robots	pain	0
childhood	cephalopods	0
animals	used for pets	1
willows	located in space shuttles	0
utopians	located in forests	0
speakers	located in conferences	1
osteoporosises	hair care	0
heat pumps	mechanical devices	1
approval	liking	1
koalas	located in sweaters	0
judging	cause pain	1
puzzles	situations	0
solids	solid objects	1
stratification	played standing up	0
adults	land mass	0
online help	pplication programs	0
acronyms	part of alphabets	0
cube	square	1
balloons	films	0
street names	ends with rests	0
highways	great apes	0
humans	cloudy	0
skin graft	characters	0
shopping carts	located in continents	0
electricians	skilled workers	1
natural language	experts	0
tackles	located in music stores	0
physicians	storings	0
cots	parts of speech	0
vs	part of alphabets	1
stagecraft	located in meatloaf	0
cholinesterase	imal diseases	0
havens	gathering	0
large cells	located in cabinets	0
supervisors	assessments	0
government	defined as ultimate authority	1
radiocarbon dating	leafs	0
passions	feelings	1
jacks	discipline	0
locks	located in garages	0
animals	behavior	0
snow skiing	located in zoos	0
operating systems	industrial waste	0
mouses	located in streets	0
lightning	medicine	0
embryonic development	located in backyards	0
root systems	failure	0
bulldogs	pink	0
sofa beds	girls	0
humans	dismissals	0
molecular clouds	used for comfort	0
white rust	funguses	1
nines	computer graphics	0
peris	difficult to stain	0
luggage	hard	0
doctors	grass	0
knowledge	people	0
atelectasises	good	0
action figures	have bristles	0
pedals	opening early	0
heros	bowling	0
joel	made of uranium	0
celluloids	women	0
rankings	human being	0
transfusions	mammals	0
weirs	automobiles	0
play	located in television	0
collects	located in meadows	0
moment	special because had	1
knights	causes a desire to play cards	0
operas	sensitive to pressure	0
octopuses	mechanical	0
winning at gambling	killing	0
itch	visitors	0
silver plates	located in shelfs	0
many humans	evil	1
resistors	electrical devices	1
knowledge	towers	0
opposite of forwards	capable of sleep	0
foregrounds	ships	0
postcard	located in corn fields	0
accessions	part of banks	0
pepper	used for killing	0
interrupting conversation	symbols	0
optical devices	contests	0
blades	bands	0
rubber stamps	can involve groans	0
trellises	very thin	0
badness	parts	0
humans	specialists	0
curiosities	placental mammals	0
largemouth bass	located in trains	0
first class	concepts	0
accident when	used for travel	0
sables	located in skylines	0
countries	located in malls	0
mouses	reads	0
tellers	machines	0
journalism	distance	0
treks	artists	0
chlorophyll	degrees	0
sea walls	books	0
crabs	located in coastal regions	1
cooking	part of natural worlds	0
consecration	part of steel mills	0
keepers	meaning	0
fireplaces	part of chimneys	1
spreadsheet programs	database programs	1
protons	helpful in getting clear lungs	0
highways	located in state parks	0
cider vinegar	part of octopuses	0
criminal acts	actions	1
pussies	contact	0
specific performance	used for products	0
mouses	clowns	0
windfalls	descents	0
mouses	bacterial infection	0
rules	workers	0
elastomers	funnies	0
office buildings	made of quarks	0
balloons	areas	0
life	experience	1
skyscrapers	easy to drown	0
candlesticks	plants	0
percussions	dictionaries	0
clip art	computer graphics	1
time deposits	nuts	0
first class airline seat	expensive	1
brides	quality	0
person persues what	located in post offices	0
silversmiths	made of cotton	0
collectors	located in brooks	0
heroines	musicians	0
remorse	royalty	0
rods	vegetables	0
wick	part of candles	1
sparklers	representations	0
puppy	used for hide	0
arks	hot	0
public work	used for help	0
chondrites	sayings	0
young drivers	employees	0
sedums	perennials	1
lflute	located in libraries	0
declarations	bands	0
rain falls when	cloudy	1
mussels	impolite	0
oligodendrocytes	glias	1
ushers	part of mint	0
supervisors	films	0
workaholics	countries	0
rotation	transformation	1
crabs	political ideology	0
simple	pins	0
doctors	clever people	1
sapsuckers	phones	0
gods	cooking	0
skyscrapers	located in living rooms	0
blowing	located in french fries	0
beachs	places	1
bowling	customers	0
insomnias	located in pools	0
pairs	capable of laughs	0
equilateral triangles	very skilled	0
glands	devices	0
all continents earth	abnormal cells	0
animals	immune to poisons	1
primitives	words	1
molecular clouds	interstellar clouds	1
fertility drugs	located in museums	0
diamondbacks	control	0
nature	women	0
mouses	part of brick walls	0
orphanages	ownership	0
privateers	rounds	0
masts	capable of moves	0
cooking	division	0
gorillas	used for competition	0
underdogs	card games	0
highways	located in states	1
psilocybins	used for eating	0
murder	more equal than others	0
mittens	oats	0
seats	defenders	0
removals	separation	1
absolutes	psychotherapy	0
movies	made of plutonium	0
tables	located in war	0
psychic energy	one form of information	0
red	color	1
lightning	transmissions	0
fantasias	taxs	0
furniture	located in bedrooms	0
gardens	have blonde hair	0
spring peepers	located in pantries	0
crackdowns	joints	0
delis	used for cars	0
human language	language	1
daggers	cause better grades	0
mouses	graduate schools	0
black eyes	initiations	0
comedies	trade	0
cactuses	used for hide	0
mouses	part of indictments	0
humans	made of sentient being	0
people say jails	artifacts	0
animals	vinegar	0
stock options	located in living rooms	0
rubs	located in machines	0
furniture	strips	0
dads	raptures	0
boosters	thiefs	1
operas	classical music	1
terrorism	causes death	1
swimming pools	located in fitness centers	1
beachs	vessels	0
cooking	large buildings	0
colleens	located in bins	0
food processors	beverages	0
tickets	turning off lights	0
chills	grouping	0
terraces	people	0
pars	face cards	0
humans	male	1
partisans	outdoor furniture	0
area code	located in drawers	0
lesions	appetizer	0
makeup	used for covers	1
licorices	excellent	0
murderers	defined as love	0
rock salt	located in drug stores	0
jars	hot	0
judging	traders	0
family rooms	developmental delays	0
passions	made of wood	0
turkeys	part of plants	0
roofs	agressive	0
hives	sight	0
humans	ore	0
bulletin boards	scholars	0
curiosities	positions	0
hunch	located in boiling water	0
infectious diseases	benevolence	0
doilies	dishs	0
mandibles	used for produce	0
prickly heat	squirrels	0
robots	located in manufacturing plants	1
pages	backwards	0
eggshells	marsupials	0
dubs	located in funerals	0
shooting	part of factories	0
pickets	cause disasters	0
labour market functions	centers	0
crabs	used for research	0
garnet	pressing	0
pans	located in backpacks	1
transporters	located in desks	0
huckleberries	berries	1
repertories	collections	1
aims	thiefs	0
cottonwoods	located in drawers	0
smoked salmon	candy	0
tables	part of guitars	0
bowling	one form of information	0
papules	landmark	0
chickens	patterns	0
studyings	systems	0
compound sentences	sentences	1
suggestions	soothing	0
foes	part of lutes	0
jitters	located in boiling water	0
long runs	located in libraries	0
watercourses	words	0
animal fat	wrong	0
production lines	located in eucalyptuses	0
bending	insincerity	0
natural immunity	bands	0
sloths	wreckage	0
albatrosses	proteins	0
small caps	sweet	0
cooking	transparent	0
buckets	assets	0
algorithms	dictionaries	0
skin	dventures	0
laundry rooms	located in dorms	1
alcohol	asexual reproduction	0
