dressers	assistants
propulsion	cts
receipts	acknowledgment
percussions	detonations
pokemon cards	products
ink	fluid
koalas	located in families
bronze	bronze
humans	alive
life	bores
recruitment	ccomplishment
buckets	located in garages
sometimes pans	coated with teflon
contexts	software
ham	people
locks	capable of opens
supervision	management
distance	size
clubs	privates
functions	relations
point mutation	mutation
communities	made of political ideology
postpartum depressions	diseases
allowance	shares
maintaining risers and treads	important for safety
rifles	used for murder
undercarriages	frameworks
wine celler	cool and dark
humans	located in civilisation
hailstorms	hailings
reality	ctuality
silversmiths	smiths
coffee beans	seeds
district attorneys	prosecutors
stock options	options
ecologists	people
firelights	films
does	deers
light pens	input devices
talk shows	have guests
clubs	playing cards
homepages	pages
wool	located in sweaters
judges can rule same sex marriages	legal
butter tea	food
geographers	artwork
potato	located in main courses
cells	part of monasteries
curiosities	artificial satellites
dystrophy	genetic conditions
digestive disorder	illnesses
coprolites	droppings
blue jeans	jeans
anecdotes	reports
captions	titles
hockey pucks	used for passing
danger	causes a desire to lies
pollen	located in air
badness	intensity
squirrels	located near trees
actions	work
battery chargers	located in garages
snags	bulges
services	aid
diamondbacks	rattlesnakes
boating	activities
meeting	ending late
pans	used for fryings
space junk	located in skies
tournaments	contests
laundry rooms	located in apartment buildings
spanish cedar	mahoganies
trowels	tools
adverbs	parts of speech
sounds	more pleasant than others
seats	located in airports
bronze	work of art
fallings	can involve roll
studyings	cause intelligence
wagons	used for transportings
positions	occupations
electric blankets	used for warmth
coupons	located in newspapers
animals	films
high rises	located in residential areas
staves	part of barrels
bricks	hard
coveys	gathering
squirrels	located in forests
bricks	located in buildings
gift baskets	gifts
distress signals	distress
rifles	located in cabinets
mayors	used for direction
artesian wells	wells
stairway	winding
knowledge	understanding
downsides	sides
endotheliums	epitheliums
slides	photos
tonsillitises	inflammation
nature	full of exquisite beauty
cells	electrical devices
authority	permission
spinal fluid	organic matter
skyscrapers	tall buildings
dirt	located in closets
boosters	doses
hypnotherapies	professional servicing
optical devices	devices
professors	capable of school students
squirrels	fur
sclerosis	diseases
government	located in democracy
tackles	offensive linemans
scrape	bows
stents	tubes
rating systems	classification systems
passwords	word forms
engravings	art forms
millions	dying of aids
crustaceans	animals
tables	located in houses
mailings	transmissions
black cherries	wild cherries
malleability	physical properties
admiration	likes
dads	beasts
contexts	information
pedants	scholars
summer savories	plants
highways	located in atlases
local anaesthetics	anaesthetics
ellipsis	omissions
lighting	interior decoration
business	organizations
potassium bromides	chemical compounds
self adhesive label	sticky on one side
prayer	located in churchs
ocpd	obsessive compulsive personality disorder
life	wonderful
antarctic glaciers	accelerating toward sea
tutors	instructors
pizzas	cause a desire to drinks
halfs	part of footballs
point systems	systems
movings	physical events
doctors	fictional characters
boosters	amplifiers
ligands	chemical compounds
watercourses	bodies of water
triage	important for large accidents
hives	skin diseases
landscape architecture	discipline
ovals	rounds
humans	located in phone booths
tangents	straight lines
potato	located in red
pepper	black
gym equipment	expensive
crewmans	men
ovarian cysts	diseases
circumferences	size
movies	entertaining
running with heavy backpack	difficult
passions	affection
devotion	love
relative density	concentration
autolysises	lysis
humans	capable of heals
furniture	made of wood
disappearances	departures
basic solutions	liquid solutions
parkways	located in maps
humans	located in hearts
jazz music	music
eosinophilias	symptoms
yolks	liquids
lymphoma	diseases
bookends	located in school libraries
humans	considered pretty
skin	surfaces
humans	nice
drums	located in stores
filers	litigants
cassette tape	magnetic tape
cider vinegar	vinegar
labour parties	labour parties
rooms	located in motels
inertial and gravitational masses	equal
interrogations	communicating
food intolerance	intolerance
complement	construction
bras	lingerie
tips	ends
moderns	proportional fonts
reflection	located in introverts
sofa beds	located in studio apartments
telephone numbers	located in telephone books
implements	devices
state departments	government departments
solarizations	exposure
tv shows	located in television
rest	essential to life
pedals	located in cars
projections	defense mechanisms
puppy	one choice for pet
sloths	located in amazons
hours	time units
apples	used for dessert
delicacies	smallness
postcard	cards
stories	fiction
tackles	human activities
crustaceans	arthropods
watercolor inks	fun to paint with
yolks	yellow
studyings	used for reflection
lacrimal bones	bones
doctors	located in dentists
many magazines	edited weekly
gas pipelines	pipelines
fossil fuel	fuel
vodka	liquid
stories	used for teachs
heros	humans
geneticists	scientists
concentration	properties
things	nice to have around
marathon runners	old
shooting	sports
peanut butters	located in pantries
walkers	capable of walks
blood tests	biopsy
apples	located in apple trees
animals	edibles
school buses	located in schools
activities	dos
wool	used for sweaters
stage direction	direction
reduction reaction	issuing
herbal medicine	medicine
debit cards	legal tenders
services	employment
foregrounds	part of screens
butter	edible
humans	located in gyms
humans	located in office buildings
coffee beans	part of coffee
endowments	giving
flaps	covering
tributes	approval
substrate	substances
white rice	rice
coenzymes	coenzymes
murder	illegal
tourism	travel
humans	being
shopping carts	located in markets
almonds	part of almonds
mouses	located in garages
furries	located in zoos
dating	kissing
sloths	located in tropical forests
factory workers	capable of machine screws
high school drama club	fun
luck	good or bad
flagships	ships
passions	cause a desire to work
lead poisoning	diseases
seats	legal rights
lightning	causes thunder
asbestos	resources
methane	gases
serial killers	criminals
clover	bands
grief	located in war
cotton	located in cotton balls
variable stars	stars
nature	cademic journals
mouses	located in empty buildings
molecular clouds	nebulas
humans	located in factories
bumpers	glass
school buses	yellow in canada
retribution	penalties
felonies	crime
privacy of information	important
self adhesive label	very sticky on one side
brutalities	atrocities
guests	located in hotels
christians believe soul	eternal
heat pumps	apparatus
molecular clouds	interstellar clouds
mixers	part of mixed drinks
mouses	located in office buildings
independent contractors	contractors
crossovers	borrowing
craftsmans	artisans
mores	software
rooms	positions
services	accommodation
waxed paper	rtifacts
rods	bacteriums
highways	used for drives
buckets	located in wells
streetlights	lamps
witches	pagan
second gear	part of motor vehicles
termites	located in forests
cotton	absorbent
spell checkers	dictionaries
humans	balds
midways	part of carnivals
ds	letters
ball bearings	rounds
sables	wrestlers
forks	located in roads
outfielders	fielders
potato	food
funyuns	delicious
firelights	light
nihongo	japanese for japanese
transfers	people
humour	causes smiles
knights	chessmans
scanners	detectors
socialists	people
uncles	males
everyone thinks needs	more important than elses
prey	imals
bacteriums	located in fingers
folds	pens
movies	capable of touch
criminologists	specialists
threats	warning
hypocrisy	located in churchs
forks	have tines
english professors	teachers
toilet tissue	tissue
eating vegetables	healthy
animals	have babies
woman workaholics	practical and organized
balloons	located in grocery stores
movies	have stories
snowstorms	meteorology
sables	mammals
business opportunity	opportunity
crabs	located in coastal areas
highways	paved roads
mattresses	located in houses
humans	located in greek tragedies
meaning of life	impossible for humans to determine
knights	located in movies
developing computer technology	changing future
laughs	motivated by the goal of funnies
jacks	tools
grey seals	mammals
flashs	experience
skids	boards
discouragement	disapproval
zebras	have noses
dm	gms
blades	part of helicopters
phenol	toxic
high rises	located in skylines
fielders	ballplayers
play	located in theaters
tips	guidance
midgets	capable of steal
night terror	drama
sometimes two hands	better than one hand
swimming pools	used for play
movies	located in movie theaters
fireplaces	located in cabins
potato	root vegetables
remorse	regret
angular velocities	speed
popular music	music
pans	used for cooking
anger	causes a desire to punch
construction companies	business
snow not hot snow	cold
punters	kickers
green olives	unripe
reference books	books
returns	part of tennis
chickens	located in plates
running time	time periods
actions	television stations
membrane proteins	protein molecules
