mode	playing cards	0
dispatch	celerity	1
period	creativity	0
antimony trioxide	video games	0
spending	rides	0
penicillinase	supernaturalism	0
draw	runs	1
habor	annoying	0
fruit	located in parcels	0
paradigm	parks	0
oval	located in cities	0
bay	steam baths	0
butter	mooses	0
instrument	books	0
tongue	writers	0
seat	diseases	0
nonsmoker	capable of water gardens	0
tie	located in fridges	0
pillar	located in apartments	0
bungalow	located in cities	0
good spot to fish	black music	0
record company	located in mail	0
nickel	attendants	0
painting	trade	1
food	communicators	0
spiral	located in clams	0
smoothie	books	0
cork	beautiful	0
lexicon	big but gentle	0
spine	capable of moves	0
kissing	stars	0
outsole	hot	0
body	alcoholic drinks	0
visa	wild cats	0
county court	courts	1
fluvastatin	located in cities	0
attribute	games	0
goats milk	practical jokes	0
folk music	flour	0
debating	scary	0
work week	television shows	0
synagogue	places of worship	1
mat	metallic elements	0
slam	holders	0
gold	color	0
explosion	engravings	0
faucet	located in restrooms	1
spanish onion	coin	0
queen	located in small towns	0
program	located in birds	0
quarter	soundtracks	0
facial expressions	rates	0
global warming	high ground	0
stealing	digital computers	0
goodwill toward life	reference work	0
love	pianos	0
fare	used for shopping	0
hallucination	one kind of serious crime	0
human	simple machines	0
great wall of china	centers	0
interior decoration	surface tension	0
dirt	people	0
sack	used for kill	0
swab	guards	0
keyboard	located in neighborhoods	0
water moccasin	located in dentists	0
crab	located in bathrooms	0
bacterial culture	organic matter	1
irreverence	states	0
hearing	elections	0
rescuing	acne	0
fruit	beans	0
zygote	located in box offices	0
aphasia	financial conditions	0
election	artwork	0
bramble	drugs	0
dilemma	trees	0
musical	maneuvers	0
films	seasons	0
transfer agent	perceived as being crabby	0
sheet	located in bedrooms	1
chicken	scientific theories	0
mucous membrane	families	0
field research	located in bodies	0
heirloom	part of colostomies	0
duvet cover	gathering	0
psychotherapist	color	0
printing	commercial enterprises	1
handkerchiefs	birds	0
draw	males	0
organ	mixture	0
accordion	demeanor	0
leather	located in dinner	0
tutoring	part of episodes	0
tall tale	used for thinking	0
polonaise	more than one ham	0
dirt	motivated by the goal of sleep	0
force	willows	0
sinking	amino acid	0
solid solution	located in ships	0
family	facilities	0
white flag	liquor	0
god	located in backyards	0
grasshopper	located in desks	0
possibility	located in television	0
frown when	warriors	0
army	edges	0
knight	inorganic compounds	0
timed	artists	0
esc	terrorists	0
aardvark	quadrupeds	1
telephone company	crampy	0
batman	musical instruments	0
redwing	located in containers	0
puppet	part of television	0
fungus	located in penicillin	1
holiday	located in aquariums	0
counter	used for prepare meals	1
backpack	plans	0
detention	confinements	1
culture	battles	0
league	glaciers	0
gashi	used for traffic	0
aberration	used for play	0
precious metal	dinner	0
precedent	located in coastal regions	0
grade	tough	0
crab	located in delicious meals	1
dawn	last impressions	0
dandruff shampoo	movings	0
light	located in people	0
rainy season	seasons	1
footwork	perennials	0
fox	spectators	0
s	trouts	0
government should do what	time periods	0
cover	sauces	0
red dwarf	located in cities	0
giving relationship	covered in grass and wide open	0
toxic shock	relaxing	0
power line	located in beachs	0
duck	part of ducks	1
white light	light	1
hardware	messages	0
little river	cloth	0
machine	used for harvest	1
political ideology	made of ideals	1
candle	people	0
pot	enjoyable	0
nephrotic syndrome	films	0
hoist	government	0
having aids	communication devices	0
mammoth	located in bus stops	0
car	located in malls	0
vandal	located in cellars	0
separation	calico cats	0
custard	red pepper	0
m	located in garages	0
bromoform	part of bowling	0
hook	reimbursement	0
sun	planets	1
response	trees	0
grant	sausage	0
foil	sports equipment	1
liquor	pistols	0
hardware	used for kill	0
cocaine	sayings	0
tuft	telephones	0
cloud	investigations	0
covered wagon	subjects	0
griffin	sensation	0
dissociation	separation	1
science	used for astronomy	1
ransom	located in lakes	0
hippopotamus	placental mammals	1
lemma	homonyms	0
bank account	financial assets	1
bowl	located in buildings	0
property	suppression	0
american beech	beechs	1
recognition	approval	1
sling	restaurants	0
orchard	wooded areas	1
bookstore	inanimate objects	0
horizon	yellow in color	0
security policy	turbines	0
negative integer	books	0
tax rate	mechanical devices	0
facial expressions	sheet music	0
fat black and wine	beautiful	1
whale	death	0
osteophyte	part of experience	0
shopping mall	located in street corners	0
tuxedo	films	1
telephone book	very dangerous	0
eve	mammals	0
parachuting	dangerous activities	1
characteristic	properties	1
glass	diseases	0
electricity	located in toilets	0
car ferry	people	0
plagioclase feldspar	located in tunnels	0
screenwriter	professionals	0
drug	mental disorder	0
lemur	animals	0
cattle	located in drawers	0
tout	advertisers	1
grape	cats	0
frontal lobe	part of cars	0
domino	facilities	0
dagger	smalls	0
hushpuppy	distance	0
medicine	bands	0
hawkweed	located in chess sets	0
pacemaker	part of scups	0
bobcat	made of stones	0
firefly	survival	0
eavesdropper	films	1
scuba diving	five foot eleven	0
skin	used for playing games	0
shorten	growing larger and more complex	0
environmentalist	dangerous to people and plants	0
seat	strain	0
oxygen	commercial organizations	0
puzzle	located in salons	0
sun	bad smelling	0
physicist	false	0
sycamore	located in garages	0
potassium carbonate	located in houses	0
gibbon	part of apes	1
conservatory	capable of wonder	0
person	everlasting	0
lemma	compartments	0
american goldfinch	one	0
pet	animals	1
wedding present	handicapped people	0
tulle	net	1
cosmic radiation	located in wildernesses	0
fortunately lipoma	originators	0
air	located in cans	0
dermoid cyst	located in tankers	0
gutter	decisions	0
batman	fuel tanks	0
errol flynn movies	part of houses	0
sweat gland	attachment	0
pairing	heads	0
real	inanimate objects	0
groceries in new york city	located in meadows	0
portal site	used for nourishment	0
endocrine gland	part of endocrine systems	1
leather	lamps	0
battery	part of airplanes	0
aardvark	sugar	0
cave	capable of fights	0
spinal fluid	instruments	0
vinegar	support	0
traditional clothing	made of cellulose	0
rainy season	located in cupboards	0
dust bunny	assertions	0
foundation	considered fragile	0
chicken	located in movies	0
interferon	located in banks	0
free movie	crustaceans	0
rock	tide	0
vane	white	0
school	cysts	0
match	causes	0
power	tournaments	0
baritone	located in armies	0
vise	located in suitcases	0
getting hurt	problems	0
toolbox	acoustic instruments	0
obscenity	joining	0
calamus	more important than elses	0
disk drive	terrifying	0
ventricle	used for collections	0
collegian	students	1
breakage	reimbursement	1
france	used for using	0
ash	pressure waves	0
stick	located in race tracks	0
insomnia	medical conditions	1
fire storms	happening	0
capillary	funny	0
showcase	going to president	0
brine shrimp	located in trash	0
synthesizer	instruments	1
cocaine addict	parties	0
beer	located in sporting events	1
puller	political ideology	0
turf	chemical compounds	0
raincoat	located in deserts	0
bag	bandages	0
accusation	located in towns	0
clearing	failure	0
space	warranties	0
chemical engineering	theaters	0
harmonica	located in operas	0
counter	located in cities	0
apple	used for play	0
gap in wall around light socket	hard	0
cable	edibles	0
sheldrake	ducks	1
half life	flight	0
pomegranate	bills	0
earth	transcription	0
toaster	ionic compounds	0
bug	thunderstorms	0
money	tall	0
panel	located in purses	0
center	used for rules	0
chrysoprase	precious stones	1
goose down	chemical compounds	0
revolver	marrow	0
punching	depictions	0
referral	very salty	0
bird	laws	0
erratic behavior	objects	0
culture	part of golf courses	0
oak	ads	0
freezer	assistants	0
book	respect	0
mug	pathology	0
hydrazine	simplification	0
heroin	tracts	0
matrix multiplication	posts	0
shin	acts	0
plate	one brand of newspaper	0
restoration	beasts	0
stick	infants	0
bag	power of attorney	0
hamburger	examinations	0
direct mail	plant tissue	0
nickel silver	located in bodybuilders	0
book	located in universities	0
fast food	very salty	1
purified water	attributes	0
fiscal year	located in gardens	0
stick	information	0
attraction	atoms	0
calcium sulfate	located in briefcases	0
tool	commodities	0
scientific name	names	1
preamble	holes	0
bacon	plates	0
neoplastic cell	charge	0
cannon	artillery	1
oil gland	plates	0
fight	located in meadows	0
premiere	carbonate	0
grape	animals	0
live	terriers	0
euglenid	groceries	0
firebomb	operations	0
mast	spars	1
christian	capable of dranks	0
constriction	telecommunications companies	0
chat	writing	0
hats	abbreviated to ecb	0
drift	tenors	1
wrist guard	education	0
onion	projects	0
food	teachers	0
balloon	offensive linemans	0
personal income	located in beds	0
skin	filler	0
graham	afraid of heights	1
play sport	motivated by the goal of jocks	1
lotion	chemical compounds	0
framework from which stage lighting	more powerful than time	0
half life	located in oceans	0
lip balm	located in beds	0
red fox	ethnic groups	0
airplane	capable of near airports	1
approximation	created by poisonous gases	0
person	plants	0
bridle	films	0
drain	part of legs	0
good form	used for roads	0
sensor	japanese for greetings	0
otosclerosis	recycled into useful materials	0
evil	drawing	0
pearl	chemical compounds	0
hot medium	located in libraries	0
floor	located in conferences	0
gasoline can burn while	feed	0
stoplight	located in cabinets	0
rough terrain	creators	0
carmaker	products	0
taurine	abnormalities	0
construction project	part of endocrine systems	0
falun gong practitioners inside china	located in basements	0
gothic music makes think death	aircrafts	0
amazon	located in towns	0
sleepwalker	sleepers	1
chokecherry	natural things	0
football	located in classes	0
mouse	quality	0
facts	rock music	0
battery	success	0
metronome	part of garments	0
hesitation	machines	0
rig	used for carpets	0
pinworm	locks	0
ant	mixture	0
cow	animals	0
air freshener	theoretical frameworks	0
hoarder	located in drawers	0
grim reaper	infectious diseases	0
essay	paper	1
fruit tea	drunk without milk	1
touch	liberations	0
chapter	located in bands	0
goose down	woodpeckers	0
gilder	light meals	0
mouse	braids	0
potassium carbonate	nocturnal animals	0
diagnostic procedure	centers	0
gazania	used for exercising	0
helicopter	located in cities	0
ladle	used for reasoning	0
tooth	mishap	0
dance lesson	medical care	0
stripper	electronic devices	0
anonymity	illnesses	0
investment	located in major cities	0
ferret	happening	0
faucet	medical conditions	0
rear window	used for flying	0
pug	sports	0
subject	interesting	0
freeloader	used for travel	0
wood elf	used for cleaning	0
flush toilet	sticky	0
quarter	located in downtowns	0
character	part of autos	0
predictor	mechanical devices	0
vapor pressure	used for wags	0
facts taught to open mind	wheat berries	0
soap	good bands	0
remote control	birds	0
deli	bad	0
mouth	motivated by the goal of fun	0
soprano	located in movies	1
dodger	substances	0
computer scientist	household appliances	0
table	cooks	0
sun	mediums	0
suitcase	defense	0
fabric	smooth	1
advertisement	sauces	0
great	solids	0
yellow marrow	used for kicking	0
bra	capable of kill	0
good user interface design	difficult	1
period	eras	1
papaya	fruit trees	1
sign	difficult for students	0
liberty	cereals	0
camp site	used for cook meat	0
smoking	concepts	0
ice	diamonds	1
cosmetologist	permission	0
lens	located in cupboards	0
length	sections	1
lee	part of cells	0
plastic bead	substitution	0
waterspout	tornado	1
funyuns	different	0
underdog	located in lockers	0
dead fish	located in jars	0
grooming	used for teach students	0
aromatic hydrocarbon	industrial equipment	0
cargo	substances	0
cosmic radiation	singing in choir	0
abomination	creatures	0
dog	more expensive than car	0
wood elf	elf	1
attraction	forests	0
worker bee	wholes	0
flare	fragile	0
comb	tools	1
league	association	1
avenue	solid objects	0
prostitute	debts	0
bald eagle	crews	0
skiing	chemical elements	0
corn borer	bugs	0
falun gong practice	electrical components	0
firebomb	very dangerous	1
octave	going to work	0
tap	touch	1
baby	offsprings	1
explosive	carnivores	0
climbing	leaves	0
takeover	located in water	0
birch	used for conferences	0
front yard	inflammation	0
necklace	mechanical devices	0
mustard seed	waves	0
card	useful for cooking	0
reception	used for air	0
fun	data processing	0
calf	sharing	0
motivation	drugs	0
public school	equipment	0
head	used for sleep	0
stuff	part of bodies	0
pinwheel	wheels	1
bar	warm and friendly	0
malformation	comforters	0
stepladder	located in mountains	0
hard time	part of batteries	0
mink	approval	0
roper	cowboys	1
testicular cancer	believers	0
voter registration	dirt	0
bolete	funguses	1
sport utility	officials	0
detergent	scientists	0
tom	plants	0
fingerpainting	messy and fun	1
coating	shot	0
organ	holidays	0
hot water	chemical compounds	0
hemolytic anemia	responsible for romantic behaviour	0
thermistor	part of bodies	0
laboratory	small boats	0
red mulberry	part of wrenchs	0
degeneration	influence	0
luggage	swans	0
spending	used for sleep	0
recognition	products	0
tuft	reflective	0
paper	boundary lines	0
watermelon	municipalities	0
