telomeres	help maintain chromosome integrity
succulent plants	 water hoarders
native plants	have chemical properties
plains zebras	 herbivores, meaning they eat plants
platypuses	feed on carnivorous diets
animals	develop evolution
bees	possess five eyes
chromosomes	 part of osteoclasts
sharks	live in coasts
beetles	feed on aphids
kidney tubules	contain substances
piglets	stay in burrows
particles	have negative charge
dehydration	causes constipation
plates	 connected by membranes
calories	 the energy stored in food
light bulbs	draw electricity
air pollution	includes dust, vapours, ash and odours
butterflies	 depend on habitats.
lightning	lso an example of static discharge
hallucinations	indicate an unwanted influence on the brain
length	 how long or short something is
spores	grow into fungi
liquids	expand and contract with temperature
proteases	consist of enzymes that break down proteins
amoebas	locomote by ways of cytoplasmic movement
water beetles	 black , brown , or greenish
mammals	have the limbic system
protists	 one-celled eukaryotes
muscle	 much more metabolically active then fat
chimps	use leaves to drink water
cold water	can hold more oxygen than warm water
tendons	attach the muscles to the bones
porcupines	 solitary in summer
milkweeds	grow in areas
black tea	 derived from oxidized green tea leaves
snakes	survive in regions
elephants	have mass
animals	have sharp teeth
maple trees	grow in the spring and summer
amyl nitrite	 rush
bones	consist of layers
noncovalent forces	dictate conformation and interaction in biological systems
obesity	attenuates the growth hormone response to exercise
centurions	 metal robots with armor
snakes	feed on small rodents
predators	have size
antihistamines	 notorious for causing decreased salivary flow
green plants	remove carbon dioxide
penile torsion	consists of a rotation of the penis
crocodiles	kill tigers
insects	give birth to offspring
malignant mesothelioma	 caused by asbestos exposure
absolute magnitude	 measure of true stellar luminosity
butterflies	 require bodies.
trees	generate vasts amounts of oxygen
wild carrots	grow naturally in eurasia
pelycosaurs	 synapsid amniotes
carbon dioxide	 by-product of fossil fuel combustion
herbaceous plants	have internal arrangements
anemia	causes fatigue, weakness, and poor health
owls	have flaps
carapaces	 part of mites
armadillo lizards	inhabit deserts
squirrels	graze in meadows
mammals	possess neurons
sodium chloride	 cube
asexual reproduction	takes place by the formation of sporangia
balance diets	provide nutrients
animals	 evolved from organisms
beta carotene	persists for months after ingestion
blood	 carried in blood vessels
tobacco smoke	contains many odorless chemicals and gases
kinetic energy	 the energy associated with motion
beetles	communicate with other beetles with chemicals
infiltration	occurs when precipitation seeps into the ground
estuaries	 the most productive ecosystems in nature.
robins	live in forests
mammals	have long forelimbs
animals	depend on eggs
viruses	live in birds
socioeconomic status	 involved in the development of cancers
chromosomes	 part of melanocytes
lemmings	 small rodents related to muskrats
ozones	absorb radiation
ovules	contain the female gamete of a plant
ovules	 in the ovary
electrical circuits	 connected in series or in parallel
magnetic fields	have conductance
plant proteins	have low biological values
skeletons	make up of bony plates
filtration	 increased as blood pressure increases
amino acid	 secreted by pineal glands
carbon monoxide	 both colourless and odourless
thermometers	work because matter expands when heated
anaerobic respiration	occurs in absence
alcohols	destroy bacteria via the coagulation of protein
nest building	occurs during the time of courtship
tapeworms	compete with their host for nutrients
fish	live in sea
follicles	 surrounded by dense irregular connective tissue
sharks	can actually suffer from cancer
radiation	 energy
bone cells	 part of puppies
squirrels	hide acorns
chlorophyll	absorbs light rays
capsids	form around the nucleic acid genome
predators	eat shellfishes
organisms	have tubes
cancers	result from multiple defeects in cell-cycle regulation
predators	eat aquatic creatures
raccoons	wash their food before they eat it
spotted bowerbirds	have a diverse range of vocalisations
transfer cells	 specialized parenchyma cells
chlorophyll	goes into the red blood cells immediately
organism	 found only in humans
salamanders	live in lakes
plants	produce nutrients
spider plants	form thick, fleshy tuberous roots
plants	have sticky surfaces
atrial fibrillation	decreases the heart's pumping ability
vertebrate animals	have backbones
inanimate nouns	refer to non-living beings
reflexes	 reactions of relatively simple nervous mechanisms
guyots	 seamounts with flat tops
foxes	have long coats
humans	tend to use the decimal system
plants	grow under shades
young animals	depend on milk
aerosols	 generated by rapid economic growth
sponges	have different amoeboid cells in the mesohyl
skin ulcer	 caused by infection
flamingos	 generally non-migratory birds
bivalves	have an open circulatory system
kidney stones	can form in the kidney
crayfish	live in stream habitats
chameleons	reside in habitats
hypertension	 risk factor for cardiovascular disease
food	contains calcium
worms	live in arteries
compounds	interfere with chemical reaction
smuts	 members of the basidiomycetes
ducks	feed on corn
giant salamanders	occur at high density
proteins	promote death
chief cells	produce digestive enzymes that break down food
molecular oxygen	acts as the final electron acceptor
snakes	live in deserts
wildflowers	grow in mats
iron deficiencies	 lead to anemia.
electrochemical reactions	cause neurons to fire
gametophytes	produce gametes, egg and sperm, by mitosis
minerals	have a crystalline structure
biological fixation	occurs in plants
fall armyworms	 a tropical insect species
nymphs	live underwater for three years or more
plants	come in all shapes and sizes
silk tree	reproduces both vegetatively and by seed
ovaries	 part of dicotyledons.
gullies	 ditches caused by flowing water.
carbohydrates	 starch and sugars
bees	rest on plants
deer	live in countries
centipedes	have eyes
aphids	cause sticky pecan leaves
radioactive substances	concentrate in specific organs
potential energy	 energy that is stored
parasites	live on fish
male wasps	have spines
dogs	have powerful muscles
blood fats	 cholesterol, triyglycerides, fatty acids
ethanol	extracts the chlorophyll
mites	transmit asiatic scrub typhus to humans
whales	live in freshwater habitats
primates	even have prehensile tails
stingrays	possess venom-producing barbs on their tail tips
birds	depend on habitats
animals	develop senses
mercury vapors	 colorless, odorless and tasteless
thoraxes	 part of mantises
tuataras	reproduce slowly
bryophytes	grow in lawns
plants	live in oceans
piglets	feed with diets
lead poisoning	affects people's minds and bodies
illnesses	 caused by disease or disorders
birds	depend on vegetation
martens	have triangular heads
baby	bears live in safety
magnesium oxide	 produced by the combustion of magnesium
birds	maintain posture
snails	have moist skin
goldfishes	live in rivers
cultural eutrophication	 form of water pollution
leafhoppers	 serious pests of many plants
hummingbirds	sip nectar from blossoms
bone marrow	 found inside the pores of bone
deer	eat minerals
plants	produce cobs
organelles	contain grain
greenhouse gases	 produced by animals
irish dancing	 fun art and sport
net photosynthesis	occurs in biospheres
steroids	stimulate development
medicine	causes ovulation
organic materials	have lower bulk density
mosquitos	 vectors
bees	has eyes
atoms	 part of tin
woody plants	 usually either trees, shrubs, or lianas
jaguars	live and hunt alone
lynxes	eat ungulates
genetic factors	 the major determinants of allergies
triglycerides	 a carbohydrates
domestic pigeons	mate for life
kestrels	often use cavities excavated by woodpeckers
dogs	thrive on diets
atoms	absorb radiation
plants	have prey insects
skin	absorbs harmful chemicals
japanese beetles	eat the leaves of roses
tumor cells	 distinct from the benign stroma
aphides	 affect almost all trees.
dolphin hearts	pump blood
proteins	give rise to unique genes
giraffes	eat other things besides leaves
animals	grow organs
gametes	have a single set of chromosomes
toes	have long nails
wind speed	increases the height of ocean waves
animals	feed on foliage
slime molds	reproduce asexually by sporulation
gases	have no definite shape nor volume
mitochondrial proteins	 part of a complex
bees	 primary pollinators of kidneyvetch
monkeys	have coats
dysprosium	 component of glass blowers specticles
influenza	 highly contagious respiratory viral illness
ferns	have other or additional ways to reproduce
sodium	 regulated by our kidneys
chlorophyll	has similar structures
viruses	 surrounded by an additional membrane envelope
anemia	occurs commonly in infants, especially premature infants
fats	 highly concentrated sources of energy
birds	have powerful beaks
compounds	move through chloroplasts
animals	prey upon animals
gases	cause heat
carnivorous predators	prey on graze herbivores
ketones	can poison the body
enzymes	derive from bacteria
heavy metals	 highly disruptive to normal brain function
halophiles	 aerobes
plants	grow stems
cysts	 distinguished by a retracted cytoplasm
giraffes	live in savannas throughout africa
