diamond	translucent
diamond	strong
diamond	rare and difficult to find
diamond	colorless
diamond	blue
diagnosable mental disorders and symptoms	common among working age adults
dew	wet
developing staff	better than buying in
deutsche welle	abbreviated to dw
disease	infectious
determining guilt	very difficult
detergents	mild
detergent	harmful to swallow
destroying enemy	fun
destroying	worse than breaking
desserts	sweet
desk drawer	opened or closed
desk	engineered for sitting and writing
desire for survival	instinctive
designing reports	similar to designing forms
designing for web	very different from other media
deserts	desolate
diamonds	more expensive than sand
diamonds	translucent
diary farming	important in new england
dictator	immoral
disease	ending in death
disease	deadly
discrete cosine transformation	abbreviated to dct
discovery of beached whale	awesome and sad
discover	one brand of credit card
disco	dead
disaster field office	abbreviated to dfo
dirty water	opaque
dirty people	unwelcome in society
dirt roads	dusty
dirt	opaque
dioxins	carcinogenic
dinosaurs	real
dinosaurs	dead
dinner tastes better when food	fresh
dinner parties	fun and loud
dining table	paired with chairs
dining room tables	round oval or rectangular
diners people who	dining
dim light	hard to see in
different colors of paint	mixed to produce different colors
diesel engine	better than gas engine
diesel	one of many products of petroleum
die	bad
dictionary of occupational titles	out of date
cats of species	powerful
cats hiss when	angry
empathy	emotional
attention	drawn to different
australian bureau of statistics	abbreviated to abs
australia	one of seven named continents
australia	one of driest continents
australia	acting in unilateral manner
audi	beautiful
au	gold
attribute	similar to property
attics	hot in summer
attention to detail	important when producing match ammunition
attention deficit hyperactivity disorder	abbreviated to adhd
attention	important to self esteem
attention	drawn to strange
attempting to clone children	irresponsible
australian capital territory	landlocked
attempt to find truth	good
atoms	very tiny
atomic oxygen	harmful to human health
atomic clock	very accurate
atomic bombs	dangerous
atom egoyan	canadian
atmosphereof jupiter	very deep
atlantic ocean	responsible for major weather patterns
atlantic ocean	full of water
athletic humans	likely to eat meat
athletes	very focused
athena	one of twelve olympians
australian capital territory	abbreviated to act
australian capital territory	small jurisdiction
baby bird	growing inside each of eggs
auto oxidation	abbreviated to ao
babies might cry because	sick
babies cute but teenagers	interesting
babies children who	new to world
babies	more spherical than adults
babies	innocent
babies	immature
b	second letter of alphabet
autumn leaves	nice to look at
autumn leaves	colorful
automobiles	destructive to global environment
automatic gate	electric
autocracy once secured in saddle	difficult to dislodge
authority	wrong
australian capital territory	surrounded by new south wales
australian stock exchange limited	abbreviated to asx
australian sign language	abbreviated to auslan
australian public service	abbreviated to aps
australian police	disinterested in cyling offences
australian managers	interested in business data processing systems
australian labor party	abbreviated to alp
australian junior college	equivalent to united states high school
australian industrial relations commission	abbreviated to airc
australian football league	abbreviated to afl
australian defence industries	abbreviated to adi
australian computer society	abbreviated to acs
australian competent manager program	abbreviated to acmp
atheists	more likely to believe in evolution
at reunion	likely to see aunts
at night sky	full of stars
armoire built by chippendale	very expensive
art objects	very expensive
art	very old
art	subjective
art	philosophical
art	more important than war
art	innate
art	abstract
arson	bad
arrows	shaped to fly well
arrows	long and have sharp point
army	full of soldiers
arms control verification gravity gradiometer	portable
arizona	inland from sea
at night sky	dark
arithmetic	helpful in designing buildings
argyle mine	famous for champagne diamonds
arenas	big
areas	unincorporated
archway	rounded at top
archives	dangerous
arch	weak in tension
arch	strong in compression
arcane	same as mysterious
apples and lizards	yellow
apples and balloons	round
apples	yellow green and red
art of killing	questionable
art of living	one of most ignored arts
arteries	necessary for blood to flow
artichokes	green
at night sky	black
at high speeds bat	lethal
at camp swimming	fun
at body temperature water	liquid
asymmetric digital subscriber line	abbreviated to adsl
asymetry	more interesting
astronomical unit	abbreviated to au
astromony	boring to most ordinary folk
astromony	boring to mos ordinary folk
astilbe	perennial
aster	perennial
association of southeast asian nations	abbreviated to asean
aspirin	dangerous if take too much
asphalt	opaque
aspartame	bad for human health
asleep	alive
asim	nuts
asian girls	very attractive
asia	large
as succesful author	easy for to publish
artsy foreign films	hard to enjoy
arts	essential to world
artists	powerful
artists	considered crazy
artisan who	skilled in particular craft
baby	beginning to talk
baby can cry when	hungry
apples	small enough to carry by hand
baseball	more popular in japan than ping pong
basketball	orange in color and round
basketball	bounced up and down
basketball	big and orange
basket of laundry	heavy
basket	woven from fibrous material
basic tenets of global warming	solid
bash shell	popular among linux users
basement	similar to cellar
basement	finished or unfinished
baseball field	green
baseball bats	available at toy stores
baseball	very popular in japan
barry	nuts
basketball	punctured
barrels	hollow
baroque	one form of classical music
bark	rough
barbital	one of first barbiturates
barber comb	long and narrow
barber comb	just like other comb
barbecues	held when weather sunny
barbecue restaurant	popular in south
barbecue	mushy if overcooked
banks where money	stored and redistributed
banks	well lit
banks	competitive
basketball	popular in america
basketball	very popular with western children
baby humans and baby animals	cute
bazaar where things	bought or sold
beanie baby	collectible
beanie babie	collected and traded
beanbags	comfortable to sit on
beanbags	comfortable
beanbag	soft
beam from flashlight	visible when smokey
beaches in cyprus	popular with tourists
beaches	popular
beaches	full of crumbled seashells
beach towel	very heavy when wet
beach towel	absorbent
beach ball	round
bay window	awesome and lovely
basketball court	full of very tall people
bay of islands	north of auckland
bay	close to sea
battery acid	toxic
batteries	alkaline
bathtub longer than	tall
bathroom	painted white
bathroom	dark
bath	relaxing when feel stressed
bath	relaxing
bass drum	essential in complete drum kit
bass clarinet	lower than alto clarinet
basketballs	easy to bounce
bane which	evil or dangerous
bane	dangerous or destructive
bands	eclectic
bad karma	eating at soul
balance	important in many things
balalaika	triangular
bakelite	substitute for porcelain
baked chicken	tasty
baked bread	very tasty
bahia	one of brazilian states
bagging groceries exercise but	boring
bagel with cream cheese	incomplete without lox
badminton	similar to tennis
badminton	fast paced
bad weather	unavoidable
bad sex	rude
bad food	bad
bands	better than others
bactroban nasal ointment	white
bacterial growth	retarded by low temperatures
bacteria	very small
bacteria	microscopic
bacteria	benign and do not cause disease
bacteria	alive
backyard pool	nice on hot summer days
backpack	useful for camping
backgammon	fun
back seat of car	notorious for teenage trysts
back courtyard	pretty
bach	beautiful
balance of power	changing
balanced diet	good for
balcony railings ensure people	safe
bald men	sexy
bandages	useful if hurt
band aids	quick to apply
band aid	sterile until opened
bananas	nutritious
banana peels	yellow
banana peels	red
banana	good to eat
bamboo	very difficult to kill
baloon	fun
baloon	flying in air
balls	visible
balls	very popular in games of sport
balloons	rubber
balloons	red
balloons	filled with air when inflated
balloon flower	perennial
ball bearings	round
ball	spherical
ball	rolling on sports field
