arch	has property	strong in compression	1.0
arcane	has property	same as mysterious	1.0
apples and lizards	has property	yellow	1.0
apples and balloons	has property	round	1.0
apples	has property	yellow green and red	1.0
art of killing	has property	questionable	1.0
art of living	has property	one of most ignored arts	1.0
arteries	has property	necessary for blood to flow	1.0
artichokes	has property	green	1.0
at night sky	has property	black	1.0
at high speeds bat	has property	lethal	1.0
at camp swimming	has property	fun	1.0
at body temperature water	has property	liquid	1.0
asymmetric digital subscriber line	has property	abbreviated to adsl	1.0
asymetry	has property	more interesting	1.0
astronomical unit	has property	abbreviated to au	1.0
astromony	has property	boring to most ordinary folk	1.0
astromony	has property	boring to mos ordinary folk	1.0
astilbe	has property	perennial	1.0
aster	has property	perennial	1.0
association of southeast asian nations	has property	abbreviated to asean	1.0
aspirin	has property	dangerous if take too much	1.0
asphalt	has property	opaque	1.0
aspartame	has property	bad for human health	1.0
asleep	has property	alive	1.0
asim	has property	nuts	1.0
asian girls	has property	very attractive	1.0
asia	has property	large	1.0
as succesful author	has property	easy for to publish	1.0
artsy foreign films	has property	hard to enjoy	1.0
arts	has property	essential to world	1.0
artists	has property	powerful	1.0
artists	has property	considered crazy	1.0
artisan who	has property	skilled in particular craft	1.0
baby	has property	beginning to talk	1.0
baby can cry when	has property	hungry	1.0
apples	has property	small enough to carry by hand	1.0
baseball	has property	more popular in japan than ping pong	1.0
basketball	has property	orange in color and round	1.0
basketball	has property	bounced up and down	1.0
basketball	has property	big and orange	1.0
basket of laundry	has property	heavy	1.0
basket	has property	woven from fibrous material	1.0
basic tenets of global warming	has property	solid	1.0
bash shell	has property	popular among linux users	1.0
basement	has property	similar to cellar	1.0
basement	has property	finished or unfinished	1.0
baseball field	has property	green	1.0
baseball bats	has property	available at toy stores	1.0
baseball	has property	very popular in japan	1.0
barry	has property	nuts	1.0
basketball	has property	punctured	1.0
barrels	has property	hollow	1.0
baroque	has property	one form of classical music	1.0
bark	has property	rough	1.0
barbital	has property	one of first barbiturates	1.0
barber comb	has property	long and narrow	1.0
barber comb	has property	just like other comb	1.0
barbecues	has property	held when weather sunny	1.0
barbecue restaurant	has property	popular in south	1.0
barbecue	has property	mushy if overcooked	1.0
banks where money	has property	stored and redistributed	1.0
banks	has property	well lit	1.0
banks	has property	competitive	1.0
basketball	has property	popular in america	1.0
basketball	has property	very popular with western children	1.0
baby humans and baby animals	has property	cute	1.0
bazaar where things	has property	bought or sold	1.0
beanie baby	has property	collectible	1.0
beanie babie	has property	collected and traded	1.0
beanbags	has property	comfortable to sit on	1.0
beanbags	has property	comfortable	1.0
beanbag	has property	soft	1.0
beam from flashlight	has property	visible when smokey	1.0
beaches in cyprus	has property	popular with tourists	1.0
beaches	has property	popular	1.0
beaches	has property	full of crumbled seashells	1.0
beach towel	has property	very heavy when wet	1.0
beach towel	has property	absorbent	1.0
beach ball	has property	round	1.0
bay window	has property	awesome and lovely	1.0
basketball court	has property	full of very tall people	1.0
bay of islands	has property	north of auckland	1.0
bay	has property	close to sea	1.0
battery acid	has property	toxic	1.0
batteries	has property	alkaline	1.0
bathtub longer than	has property	tall	1.0
bathroom	has property	painted white	1.0
bathroom	has property	dark	1.0
bath	has property	relaxing when feel stressed	1.0
bath	has property	relaxing	1.0
bass drum	has property	essential in complete drum kit	1.0
bass clarinet	has property	lower than alto clarinet	1.0
basketballs	has property	easy to bounce	1.0
bane which	has property	evil or dangerous	1.0
bane	has property	dangerous or destructive	1.0
bands	has property	eclectic	1.0
bad karma	has property	eating at soul	1.0
balance	has property	important in many things	1.0
balalaika	has property	triangular	1.0
bakelite	has property	substitute for porcelain	1.0
baked chicken	has property	tasty	1.0
baked bread	has property	very tasty	1.0
bahia	has property	one of brazilian states	1.0
bagging groceries exercise but	has property	boring	1.0
bagel with cream cheese	has property	incomplete without lox	1.0
badminton	has property	similar to tennis	1.0
badminton	has property	fast paced	1.0
bad weather	has property	unavoidable	1.0
bad sex	has property	rude	1.0
bad food	has property	bad	1.0
bands	has property	better than others	1.0
bactroban nasal ointment	has property	white	1.0
bacterial growth	has property	retarded by low temperatures	1.0
bacteria	has property	very small	1.0
bacteria	has property	microscopic	1.0
bacteria	has property	benign and do not cause disease	1.0
bacteria	has property	alive	1.0
backyard pool	has property	nice on hot summer days	1.0
backpack	has property	useful for camping	1.0
backgammon	has property	fun	1.0
back seat of car	has property	notorious for teenage trysts	1.0
back courtyard	has property	pretty	1.0
bach	has property	beautiful	1.0
balance of power	has property	changing	1.0
balanced diet	has property	good for	1.0
balcony railings ensure people	has property	safe	1.0
bald men	has property	sexy	1.0
bandages	has property	useful if hurt	1.0
band aids	has property	quick to apply	1.0
band aid	has property	sterile until opened	1.0
bananas	has property	nutritious	1.0
banana peels	has property	yellow	1.0
banana peels	has property	red	1.0
banana	has property	good to eat	1.0
bamboo	has property	very difficult to kill	1.0
baloon	has property	fun	1.0
baloon	has property	flying in air	1.0
balls	has property	visible	1.0
balls	has property	very popular in games of sport	1.0
balloons	has property	rubber	1.0
balloons	has property	red	1.0
balloons	has property	filled with air when inflated	1.0
balloon flower	has property	perennial	1.0
ball bearings	has property	round	1.0
ball	has property	spherical	1.0
ball	has property	rolling on sports field	1.0
ball	has property	formal	1.0
balefires	has property	traditional on yule	1.0
balefires	has property	traditional on youle	1.0
balefires	has property	traditional on midsummer	1.0
balefires	has property	traditional on beltane	1.0
bald men wear hats when	has property	cold outside	1.0
apples	has property	sweet or sour	1.0
apples	has property	red yellow or green in color	1.0
beautiful architecture	has property	photogenic	1.0
air up in mount thabana	has property	thin and difficult to breathe	1.0
alagoas	has property	one of brazilian states	1.0
alaea salt	has property	salt mixed with ferruginous red earth	1.0
al gore	has property	older than britney spears	1.0
aisle in airplane	has property	very narrow	1.0
aisle	has property	long and thin	1.0
airposts	has property	well designed	1.0
airports	has property	well designed	1.0
airports	has property	very strict about security	1.0
airports	has property	full of people	1.0
airport	has property	next to field	1.0
airplane	has property	good for quickly travelling long distances	1.0
airline seat	has property	small	1.0
air travel	has property	fast	1.0
alaska	has property	cold	1.0
air conditioning	has property	very important in hot weather	1.0
air conditioners	has property	heavy	1.0
air conditioner	has property	very important in warm climates	1.0
air	has property	transparent	1.0
aids	has property	fatal	1.0
ai	has property	good	1.0
agreement	has property	good	1.0
agility	has property	more important than strength	1.0
after visiting museum	has property	very tired	1.0
after sun sets	has property	nighttime	1.0
after night day	has property	coming	1.0
after exercise	has property	good to have rest	1.0
alarms	has property	loud	1.0
albert einstein	has property	dead	1.0
all life	has property	equal	1.0
all cars	has property	expensive	1.0
all known planets	has property	round	1.0
all humans	has property	equal	1.0
all human beings	has property	alive	1.0
all hot dogs	has property	full of weird meat	1.0
all homosexuals	has property	smart	1.0
all facts	has property	useful	1.0
all facts	has property	subjective	1.0
all extra kittens	has property	free in every town every week	1.0
all entities conscious	has property	alive	1.0
all dogs	has property	very very cute	1.0
all continents earth	has property	subject to lightening	1.0
all cells	has property	alive	1.0
all beverages	has property	liquid	1.0
albinos	has property	white	1.0
all base	has property	belong to us	1.0
all baby animals	has property	cute except snakes	1.0
all	has property	suffering	1.0
all	has property	clouded by desire	1.0
alians	has property	weird	1.0
ali	has property	happy	1.0
alfred	has property	singing in choir	1.0
alexa	has property	nuts	1.0
alcoholic	has property	difficult to live with	1.0
alcohol poisoning	has property	dangerous	1.0
alcohol	has property	intoxicating	1.0
alcohol	has property	addictive for people	1.0
