thermal decomposition	releases hydrogen
lightning	 the major natural cause of wildfires
charge	has electric fields
euclidean geometry	 the geometry of flat space
acid	 hostile to other bacteria
arrhythmias	occur commonly in middle-age adults
insolvency	 the inability to pay debts
ovaries	 part of monocots.
carbonation	 waste product
weight	affects health
liver disorders	produce itching combined with jaundice
elder abuse	 theft, violence, or neglect
rare plants	have habits
sexual abuse	means any forced sexual activity
trees	bear fragrant flowers
tissue	absorbs radiation
rock hyraxes	feed in a circle formation
vanilla orchids	thrive in areas
energetic particles	move from regions
orcas	live in matrilineal family groups called pods
foxes	have years
kinetic energy	depends on mass
computers	 binary devices
trees	use chemicals
natural gas	has no odor
trichomonas infection	can cause devastating reproductive losses in cattle
mammals	exhibit implantations
geckos	occupy ranges
striped skunks	breed in late winter or early spring
diseases	affect horses
poachers	kill animals for vanity
nutrients	help hair growth
beagles	have a tendency to gain weight
antelopes	have different social structures
bobcats	have retractable claws like house cats
echidnas	bury in sand
ecology	 the study of ecosystem
optical illusions	 the best known and understood
trees	lose their leaves in winter
food	y small arthropod
torches	burn gases
seasons	occur during rainy seasons
tumors	increase in both number and size
jaws	have forces
cancer	spreads to surround tissue
swords	 used by sailors
food	boosts metabolism
lions	possess coats
aortic diameter	increases with age
magnesium	enables many biochemical reactions necessary for life
cucumbers	have mushrooms
carcinogen	causes transformation
fish	has mouths
feathers	 highly modified scales
goats	make proteins
cattle	have parasites
prairie dogs	use different calls to identify specific predators
microbes	thrive far below ground
privets	grow feet
diseases	affect white clover growth
trees	have edible fruit
rattlesnakes	have heads
invertebrates	have a well developed circulatory systems
wasps	come from larvae
animals	have behaviour
different species	 found in grassland, deserts, and forests
biological weapons	 germs
feeders	consume dead animal matter
gases	can take the shape of any container
energy	 created by reaction
common milkweed	 native of north america
physical activity	helps to increase bone volume and density
plant hormones	play roles
hyraxes	 highly social animals
birds	have offspring
hip sockets	 part of saigas
liver disease	increases nelfinavir levels
songbirds	have altricial offspring
spongy roots	absorb water
directional selection	 the primary cause of phenotypic diversification
bacteria	produce acids and turn the milk sour
falcons	have vision
higher classifications	 used to group less-closely related organisms
herbivores	compete for resources
birds	 known as finches
intensity	 the overall power of the lamp
peripheral vasoconstriction	occurs in shock
woodchucks	 blind when they are born
animals	die when touched by a predator
flamingos	emerge from nests
whales	depend on underwater sound
mycobacterium tuberculosis	 more responsible for chronic pericardial disease
coral reefs	 predominantly calcite
cells	can die in many ways
positive contrast	 materials with high atomic numbers
protein electrophoresis	indicates immunoglobulins as a group
mutant gene	 on the x chromosome
adhesions	can also form after an inflammation
blossoms	contain compounds
wild animals	inhabit areas
hairless hands	 recessive and homozygous
horses	live in pasture
chemical groups	 part of pepsin
magnetic fields	create forces
commercial chemicals	possess antiandrogenic activity
humans	 deuterostomes
imbalances	contribute to kidney functions
allergies	 increase after traumas.
whales	survive months
anthropology	 the study of human beings
turtles	have dietary requirements
workers	have two sets of chromosomes
bats	prefer waterways, others prefer woods or grassland
testosterone	comes from drink milk
use	pedipalps as copulatory organs
leopards	seek prey
many mammals	use reproduction
coonhounds	do have a strong prey drive
domain names	 the addresses of the internet
osteoporosis	primarily affects post- menopausal women
sweat	lso a common source of pheromones
shoelaces	 part of moccasins
animals	use smell
surfactants	reduce surface tension, makes disinfectants mor efficient
plants	convert excess glucose into starch for storage
shells	protect snails
worms	invade ground
mental stress	 known to increase blood pressure
mendelevium	has no biological role
animals	 sentient
animals	escape predators
electronic devices	have computer chips in ignition keys
vernal pools	fill with water
normal faults	 the products of tensional stress
tender plants	survive cold nights
mangrove crabs	reach adulthood
plants	use the light energy to grow
deficiencies	 affect fetal development.
elephants	engage in sexual activities
temperature	 measure of average molecular motion
knife fish	have fins
worms	 big eaters
psoriasis	can affect the scalp
organic solvents	 the most dangerous of all inhalants
science	 the systematic observation of natural phenomena
waves	 caused by earthquakes
toes	have pads
talons	 part of storks
breast cancer	 rare in young women
pollution	affects many smaller organisms
different breeds	do different types of races
dioxide	enters water
animals	graze on red clover
brazilian tapirs	have brown coats
particles	reflect sunlight
burrows	 dug by mice
positive reactions	result from the application of food substances
shrubs	produce catkins
calcium salt	interferes with absorption
lens	concentrates light on group of photoreceptors
hydrogen bonds	face in the same direction
coughs	create persistent inflammation
siberian cats	have length
morning sickness	 part of pregnancy
top predators	live in sea
intracellular pathogens	go extreme
bears	inhabit historic ranges
birds	 social creatures
viruses	 among the smallest biological entities
nags	coagulate regularly
frogs	have develop tadpoles
plants	respond to drought conditions
social phobia	 extreme shyness
indigo	represents religion, spirituality, and intuition
water	has several vital functions in the body
mandrills	 predominantly terrestrial
bears	live on different continents
frogs	 inside environments
allergies	 often hereditary.
lions	eat food
shallow roots	absorb water
genetic diseases	result from the inappropriate activation of genes
martial arts	have dance-like moves
spiders	blend into their living environment
nitrogen oxides	 dangerous to plants
canaries	 live for years.
copiers	 genital organs of ideas
ectotherms	use external heat
clementines	 popular in the winter months
predators	compete for prey
plants	receive warmth
barn owls	make noise
servals	limit growth
ejaculation	increases the serum prostate specific antigen concentration
termites	have protozoans
gorillas	suffer from cardiac diseases
food	 needed for energy during the day
sexual reproduction	occurs in late summer
vertebrates	confine their movements to specific areas
cancer treatments	can also cause depression and anxiety
gold	 one of the softest metals
water vapor	loses heat
porpoises	have rings
birds	sit on flowers
baptism	 the sign of belief in jesus
squirrels	play in brushes
plants	attacked by mites appear sickly and white-speckled
gambian rats	reach size
tapirs	have dark coats
roots	come from plants
geckos	emerge at nights
business	 the exchange of goods
dogs	have bellies
apes	live in areas
birds	exhibit instinct
sexual reproduction	requires both male and female gametes
small mammals	 their natural prey base
food	causes colon cancer
finches	feed on cacti
reproduction	affects bats
hummingbirds	return to nests
flowers	produce seed capsules
reptiles	appear in sea
networks	can also be parts of bigger networks
historiography	 the study of history
brown pelicans	have extremely keen eyesight
food	increases cellular inflammation
trees	have a single trunk
turtles	show a stereotypic nest-digging behavior
hip sockets	 part of cattle
mite spiders	result in damage
falcons	adapt to life
nitrogen	affects growth
mammals	use prairie dog burrows
compounds	have amounts
synthetic grass	 hard-wearing surface made from polypropylene
fossil fuel	releases carbon dioxide
water	freezes into ice
moose	 distinguished by heads
death	 the end of life
alcoholic fermentation	produces ethanols
