vertebrates	has eyes
washers	 located in jars
toilets	 located in service stations
walruses	share water
wizards	have cells
vowels	 phones
water	enters zones
ys	 weapons
writing	 located in walls
zebras	feature grind teeth
washrooms	 rooms
yaks	graze on meadows
vitamins	help metabolism
upper houses	 houses
theory	 cognition
vaporizer	 device
trucks	have fuel indicators
wardens	have body substances
videotapes	have sections
var	 power unit
victims	have nuclei
weightlessness	 experienced by orbit astronauts
tugboats	 boats
vapor	creates health problems
television system	 communication system
white chocolate	 white
totality	 integrity
weapon	 instrument
tickets	 located in pockets
tools	have significant values
young birds	lose feathers
tooth decay	 illnesses
unilateral paralysis	 disfunction
temples	 used for beauty
tickets	 located in shows
venations	 arrangements
trees	provide homes
turtles	roam oceans
trees	live in temperate areas
viruses	infect hosts
turtles	use hind feet
trees	provide seeds
upper jaws	 jaws
valleys	 lows
wally	 fool
vultures	 animals
ventures	 commercial enterprises
workshop participants	discuss ways
wile	 dissimulation
work study	 examination
weakness	 caused by destruction
theoretician	 intellectual
tributyrin	 ester
tulip trees	require basic maintenance
upper respiratory infection	mays have causes
turkeys	transmit sound
temperature	supports development
white tigers	 tigers
trawlers	have hulls
wrists	have hip sockets
trees	bear stone fruit
therapy	uses approaches
wizards	have vacuoles
theories	 explain observations
whisperer	 speaker
workers	have cell membranes
workers	make contributions
tennis balls	 used for playing sports
trash	 located in trash
tiny creatures	make much noise
tight end	 end
windmills	generate electricity
water	absorbs heat
wrens	belong to families
toys	 used for playing
tongues	have sticky mucuses
water	enters infiltration ditches
wire	carries power
terrestrial animals	live in atmospheres
west ends	 areas
trees	 located in universities
zoos	follow protocols
texture	 musicality
visitors	encounter learn experience
whales	have faces
toothpicks	have handles
using computers	cleanups
winners	have cytoplasm
wind instruments	 used for orchestras
turnips	have nuclei
water vapour	condenses into droplets
tigers	live in regions
titanium	has atoms
widows	have vacuoles
west indian manatees	have enemies
widow	 woman
whales	live in sea
wallabies	 have (part) nuclei
travelers	have legs
valour	 courage
treatments	help life
young children	have infection
warrant	 instrument
ventricular fibrillation	rrhythmia
workers	to wear gloves
widespread conifers	grow in areas
term impact	includes decay
thickness	 consistency
wombats	have soft fur
white ants	 insects
utilities	 provide electric services
trappers	have cells
virgins	 people
yawns	 motivated by the goal of tireds
wall clocks	 clocks
tusks	have marrow
trees	 used for beauty
turkeys	possess meat
upper classes	 people
trunks	 located in cars
white fawns	have coats
tumors	lead to death
vertebrae	have cell membranes
verbal description	 statement
turtles	hide in grass
twins	have sections
treatments	have significant effects
zebras	absorb nutrients
yaks	live in different regions
tiredness	 state
typhoons	 cyclone
transference	 displacement
whales	have piluses
voles	cause damage
wagtails	have quill feathers
turtles	visit beaches
twister	 windstorm
tobacco	produces smoke
testers	have nuclei
termites	feed on wood
workshops	have lessons
vipers	seek prey
wine	 software
terrorist	 radical
tents	have height
wind	 capable of dry hair
vegetarian diets	contain proteins
upholstery	 part of seats
water fish	have colour vision
trees	help atmospheres
triglyceride	has capacity
wisents	have hip sockets
wasp queens	survive hibernation
underwears	 garments
waste	includes water
trucks	have cabs
tiles	 used for covering
understanding	 pacts
tiers	 layers
villains	 lawbreakers
waitresses	bring plates
triangles	 used for musical instruments
troopers	have cells
values	indicate significant differences
tenrecs	have muzzles
window pane	 controlled substance
yacht	 vessel
trumpeter swans	have shape curves
urban neighborhoods	 urban areas
waterspouts	 conduits
tsunamis	 caused by quakes
wattage	 power
universes	 real
woody weeds	cause problems
toy dog	 dog
television screens	display pictures
western gorillas	depend on fruit
wail	 complaint
weavers	have vacuoles
video display	 electronic device
workshops	 located in conferences
text file	 computer file
theaters	have elevator cars
wallets	 located in pockets
water fountain	 fountain
toreador	 person
wisents	have piluses
temperature	increases summer temperature
textbooks	have artwork
video conferences	 conference calls
toxins	cause mushroom poison
water	has gravitational energy
wild card	 factor
trapeze	 swing
viruses	cause human illnesses
yellow goldfinches	eat seeds
thyroids	produce thyroxine
wells	 devices
wildebeests	have plasma membranes
wishbones	have marrow
wings	 used for glides
wild dogs	consume meat
types	require knowledge
viruses	 infectious agents
worms	have male reproductive organs
traffic patterns	 paths
yaks	live for years
wild yaks	live in tundra
whales	have eyes
waterbucks	have corpi
trine	 figure
terrestrial orchids	have specific requirements
web	 object
workers	lose weight
trippings	cause fallings
waterbucks	eat annual grass
theosophy	 system
wombats	have cytoplasm
words	 part of language
weather	makes differences
xylophones	 located in orchestras
wardens	have personality
urns	 pots
tuna	has muscles
water	provides habitats
undecylenic acid	cid
water	mixes with water
zebras	graze on grass
waiters	 people
values	imply numbers
vocalist	 musician
volts	measure electricity
uakaris	have piluses
weasels	have bushy tails
tummy	 organ
turtles	feed in water
white clover	occurs in pasture
upsets	 disturbances
woody plant	 tracheophyte
tests	help students
writing	thinking
useds	 bands
turkeys	cross farms
toxic substances	have effects
vena	 body part
wests	 locations
unison	 sound
wildebeests	have tails
therapsids	have brains
tricepses	control bicepses
woodwind instruments	 used for playing
turners	 skilled workers
traditional methods	use techniques
workers	move to locations
water buffalo	 mammals
trainers	leave horses
white rhinos	face problems
yaks	have enormous tails
yogis	have plasma membranes
totems	 emblems
underwears	have pockets
whales	inhabit water
workers	learn skills
temperature	impacts survival
trail bosses	weigh pounds
uakaris	have pedal extremities
tuna fish	 located in oceans
toxins	damage lungs
tin	 located in landfills
vibrancy	 tone
water	 located in crushed ice
violas	 string instruments
turbines	make energy
windstorm	 storm
trees	grow to height
vertebrates	have embryonic skeletons
tunnels	 passageways
tents	have canvas walls
trees	grow up to feet
woodchucks	have chest cavities
turtles	go into open water
vinaigrette	 salad dressing
woolly monkeys	inhabit regions
water vapor	loses heat
weevils	cause considerable damage
warrior diets	help women
tuataras	have native predators
vegetation	attracts deer
vets	take tissue samples
wellhead	 source
vibration	includes attenuation
vapor	contributes to clouds
troubleshooter	 repairman
treatments	involve methods
worlds	 defined as earth
worms	 invertebrates
wineries	 plants
timber	has sections
van	 car
warfarin	 drugs
turtles	 capable of pets
tubular flowers	appear in summer
waves	cause visible destruction
umbrellas	have spokes
umbrellas	 located in closets
tension	 caused by problems
white flags	 flags
vegetation	 collection
transmission	 causation
tellers	work bank branches
tiny flowers	grow in grassy areas
warblers	have habitat requirements
time lag	 pause
water softeners	 devices
treehoppers	have cytoplasm
ukulele	 guitar
time limits	 time
urine	has desirable properties
wheat	has plasma membranes
vessel walls	have fine structures
toms	have brains
wombats	have pedal extremities
traffic control	 control
workers	have cytoplasm
wests	 films
tortricid moth	 moth
tortoises	have sections
vertebrates	grow feet
users	have human bodies
trinities	 artwork
tigers	have plasma membranes
toothpastes	 located in drug stores
waterbucks	enter water
various types	perform tasks
treehoppers	have skulls
villas	 homes
temperature	causes rapid reaction
warm air	comes into contact
young chimpanzees	stay with mothers
tree squirrels	eat nuts
toss	 throw
toasters	produce heat
utopian socialism	 socialism
wild turkeys	adapt to environments
urinary system	 system
wagtails	have bellies
users	find answers
yttriums	 metallic elements
work day	 weekday
thief ants	have characteristics
tickets	 located in trains
temples	have sections
tender	 assistant
viscometry	 measurement
trade	 occupations
worm burdens	cause few problems
triggerfish	have sterna
wanteds	 bands
turnips	have taste
tubing	has sections
thatchs	have corpi
total depravity	 doctrine
vultures	have mouths
tremolites	 asbestos
viscera	 organ
trench mouth	 contagion
vales	 companies
unions	 sets
working	causes blisters
trunks	have leaf nodes
toddlers	want food
twilight	lbums
wombats	use burrows
typical bullies	 have attitude
whisky	 liquor
texture	creates friction
world stress maps	show orientations
toucans	have toes
thongs	 shoes
wood	 used for burning
unskilled workers	 workers
triggerfish	have tail fins
urban sprawl	 urban area
triggers	 devices
victims	 people
veiled chameleons	 chameleons
young squirrels	have teeth
virtual memory	 memory
tribologist	 mechanical engineer
wild killer whales	travel up to kilometres
zebras	have chest cavities
water	 chemicals
upper eyelids	protect eyes
woodwinds	 instruments
toads	have tongues
tillage	 soil
whales	maintain energy
terrapins	have problems
therm	 energy unit
treatment plants	produce seeds
washers	have personality
tissue	responds to stimuli
uplands	 lands
vultures	have plasma membranes
vasopressin	 proteins
vampire bats	 bats
working	causes boredom
vampires	 nocturnal animals
wetland plants	absorb nutrients
zoospore	 spore
use	has environmental benefits
toxins	break down tissue
trombones	 located in bands
users	have smokers
thrasher	 machine
workers	to buy goods
tremendous forces	cause significant damage
venom	causes problems
trees	have moist leaves
water polos	 sports
young birds	eat animal food
vandals	 ships
zinc deficiencies	 affect health
tremors	 vibration
twigs	have buds
warblers	eat insects
trade shows	 convention
vowels	 letters
vegetarian diets	include milk
trade unionism	 reform movement
tires	have effects
tweeter	 speaker
whipped cream	 topping
temperance	bstinence
workers	employ techniques
turtles	dig grass
violent death	 human death
twilight sleep	 general anaesthesia
venom	 expelled from fangs
trees	produce shape leaves
