high blood pressure	lifestyle disease
atherosclerosis	systemic disease
mild nausea	minor side effect
mike ross	stalwart
little red riding hood	tale
russia	exporter
glycerin	moisturizer
tomato	vitamin c rich food
centrifugation	separation technique
high blood pressure	chronic medical condition
arthritis	chronic medical condition
text	graphic element
water	aqueous solution
prickly pear	cactus
string	loose object
police department	law enforcement agency
essay	assessment method
tulip	large bulb
clothes dryer	gas appliance
seismic	geophysical technique
vaseline	petroleum based product
atopic dermatitis	allergic condition
smoke	odour
knit	stretchy fabric
balcony	structural projection
plant	life form
brain natriuretic peptide	natriuretic peptide
high	extreme condition
flooding	extreme condition
housing	mainstream service
blood	organic substance
principal component analysis	classical technique
protein	organic substance
soda ash	alkali
economic growth	macroeconomic issue
beverage	industry segment
eagle	bird specie
industrial	economically sensitive sector
gold	transparent or semi transparent conductive material
corrosion current	corrosion parameter
omelet	breakfast item
lobectomy	complex procedure
red blood cell	blood component
facebook	utilizing social medium
slide	audio visual material
infoseek	internet search engine
alkyl group	substituents
fluoro	substituents
triticale	small grain
nutrient deficiency	abiotic stress
pilates	low impact exercise
wind speed	weather information
concussion	head injury
anxiety	mood problem
combating corruption	common goal
physical abuse	adverse childhood experience
aluminum	thermally conductive material
lactic acid	carboxylic acid
tartaric acid	carboxylic acid
internet	medium form
bacteriophage	mobile genetic element
wing chun	martial art
coat	winter clothing
box crushed	visible damage
concentration	preparative parameter
myristic acid	saturated fatty acid
concentration	cognitive ability
recall	cognitive ability
polybutylene terephthalate	aromatic polyester
cd	metal ion
icam	adhesion molecule
apple	sweet fruit
fried calamari	appetizer
archaeological site	cultural resource
chemistry	science class
mucositis	toxicity
fluoranthene	pah
neutropenia	toxicity
paper	solid waste
baptism	rite
itune	online music store
flood	water related natural disaster
termite	bug
general practitioner	health professional
raspberry	fresh berry
hydrocodone	opioid medication
fungicide	agrochemical
new south wales	australian state
friendly s	family restaurant
dutch	european power
capture the flag	game mode
nectarine	fresh fruit
soup	light food
selegiline	monoamine oxidase inhibitor
e book	electronic medium
humidity	environmental change
kayak	boat
dior	luxury brand
meningitis	serious condition
county sheriff s of colorado	prestigious organization
american industrial hygiene association	prestigious organization
cereal rye	cover crop
clostridium botulinum	micro organism
irregular heartbeat	potential side effect
inflation rate	economic factor
cefpodoxime	cephalosporin
ploughing	agricultural activity
plowing	agricultural activity
potato	root
msn	portal
dividend	return
toluidine blue	stain
stewart platform	robot
population growth	megatrend
application	large file
rod	implant
truck	light vehicle
handbag	clothing accessory
name	personal identification information
stage	clinical information
dry mouth	mild side effect
lysine	amino acid residue
google analytics	third party vendor
hammer	traditional tool
talc	inorganic filler material
plato	classical author
naproxen	non steroidal anti inflammatory
noradrenaline	catecholamine hormone
isoparafinic hydrocarbon	water insoluble solvent
break up of deals into category	key element
silicon	trace mineral
algeria	muslim country
compression	mechanical force
windows	legacy operating system
hot tub	regular relaxing bedtime routine
rowing	aerobic exercise
adobe photoshop	third party application
cat	mammalian specie
photographer	creator
anesthesiologist	physician
brain injury	serious injury
stage	prognostic variable
benzidine	aromatic amine
girdle	tight clothing
weight	physical information
hemoglobin	blood parameter
shape	morphological character
oligonucleotide	biological molecule
carrot	produce
age	traditional factor
humidity	environmental effect
statue of liberty	famous landmark
parity	maternal factor
shrimp	natural bait
adobe	software vendor
flame retardant	conventional additive
oman	gulf country
train	mobile platform
anglo american	mining company
hair dye	cosmetic product
crutch	medical supply
opensuse	distribution
traditional blue	type of music
chitosan	hydrogel
pdas	personal device
decongestant	preparation
bar	commercial establishment
bronchiectasis	pulmonary disease
avis	international company
strontium	divalent cation
modified starch	fluid loss control agent
tension	emotion
orangutan	large specie
source code	text
manicure	beauty essential
solvent extraction	purification technique
butter	dairy food
electric stimulation	modality
medicine	essential item
curtain	textile
driftwood	debris
tape drive	storage device
allegiant	airline
story	text
memoir	text
rheumatology	specialty
electric company	utility
obstetrics	specialty
flooring	hard surface
migratory bird treaty act	law
title vii	law
war	conflict
standard gibbs free energy	thermodynamic parameter
msci	provider
birth	official document
gown	protective equipment
medium	key stakeholder
geothermal energy	energy source
water line	utility
nike	big company
coyote	large predator
reach	metric
setting up welding equipment	core competency
fitting up weld materials	core competency
comfortable websprung saddle with matching grip	essential
tuber	plant part
bulb	plant part
flushing	adverse reaction
pause	button
alcohol	unhealthy behavior
temperature	exogenous factor
mallet	simple tool
leather	natural product
quality	metric
yahoo	big company
cpu	metric
skill	constraint
smoothness	constraint
correlation analysis	statistical method
bus shelter	street furniture
natural stone	building material
structural tile	building material
child	close family member
bnp	biomarker
mineral fiber	inorganic filler
refrigerator	bulky item
frank sinatra	singer
bob dylan	singer
free wi fi	perk
style	consideration
ginger	natural remedy
bubble	flaw
irinotecan	chemotherapeutic agent
adriamycin	chemotherapeutic agent
topotecan	chemotherapeutic agent
birding	outdoor activity
athanasius	father
asthma	diagnosis
completing medical form	administrative duty
sale	administrative duty
inulin	fiber
training	consideration
guilt	emotional reaction
resolution	consideration
octane	hydrocarbon solvent
reiki	healing technique
helium	fluid
helmand	province
morphine	controlled substance
dual zone lacing	performance feature
rifampin	strong cyp3a inducer
barack obama	politician
conference	venue
concert hall	venue
acupuncture	natural remedy
sauce	recipe
digital signature	security mechanism
seizure	severe side effect
increasing student debt	economic force
higher living cost	economic force
physician	practitioner
dentist	practitioner
age group	categorical variable
hockey player	athlete
oracle http server	system component
compressor	system component
boxes	small item
simplicity	principle
cell phone	modern convenience
locust bean gum	gum
independent t test	statistical test
analysis of variance	statistical test
ethernet	network protocol
tomato	citrus fruit
dramamine	antihistamine
terfenadine	antihistamine
metabolite	small molecule
fishing	pastime
retail	environment
second life	environment
afghanistan	environment
pricing	product information
beech dust	dust
oak	dust
collar	clothing
will smith	star
lionel messi	star
meryl streep	star
stevie wonder	star
adele	star
shoplifting	offence
drink driving	offence
gre	entrance exam
construction	key industry
lipoma	benign lesion
temperature	operation parameter
t shirt	clothing
flier	marketing material
tobacco	tax
total bilirubin	biochemical parameter
asus	computer
elation	emotion
news	tv program
epilepsy	chronic illness
migraine	chronic illness
alzheimer s	chronic illness
family size	demographic variable
rattan	natural fiber
